,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
646,2022-05-09,1.8742073552430586e-05,1.0482040076222606e-05,2.764392468797502e-05,1.8558257139353265e-05,1.8872067622698102e-05,2.9391649980145636e-07,2.9391649980145636e-07,2.9391649980145636e-07,2.9391649980145636e-07,2.9391649980145636e-07,2.9391649980145636e-07,0.0,0.0,0.0,1.9035990052232044e-05
647,2022-05-10,1.8620742352928964e-05,1.0115818894452494e-05,2.7523406849236373e-05,1.8411113749162843e-05,1.8776649510804916e-05,1.827911039456774e-07,1.827911039456774e-07,1.827911039456774e-07,1.827911039456774e-07,1.827911039456774e-07,1.827911039456774e-07,0.0,0.0,0.0,1.880353345687464e-05
648,2022-05-11,1.8499411153427348e-05,1.0275503400607126e-05,2.6960719488043223e-05,1.8269774982785256e-05,1.867708622635989e-05,2.0932728095949782e-07,2.0932728095949782e-07,2.0932728095949782e-07,2.0932728095949782e-07,2.0932728095949782e-07,2.0932728095949782e-07,0.0,0.0,0.0,1.8708738434386847e-05
649,2022-05-12,1.8378079953925715e-05,9.740529580648011e-06,2.6906031561463407e-05,1.8114616826759212e-05,1.859086482047418e-05,-2.0331212850674482e-07,-2.0331212850674482e-07,-2.0331212850674482e-07,-2.0331212850674482e-07,-2.0331212850674482e-07,-2.0331212850674482e-07,0.0,0.0,0.0,1.817476782541897e-05
650,2022-05-13,1.8256748754424093e-05,9.579307264166524e-06,2.664138633656414e-05,1.7961004184076506e-05,1.8491131629277143e-05,-2.5827334320981874e-07,-2.5827334320981874e-07,-2.5827334320981874e-07,-2.5827334320981874e-07,-2.5827334320981874e-07,-2.5827334320981874e-07,0.0,0.0,0.0,1.7998475411214274e-05
651,2022-05-14,1.813541755492246e-05,9.152053035864757e-06,2.669104939148373e-05,1.7807010909938288e-05,1.8396944109072206e-05,-1.603208065510015e-07,-1.603208065510015e-07,-1.603208065510015e-07,-1.603208065510015e-07,-1.603208065510015e-07,-1.603208065510015e-07,0.0,0.0,0.0,1.797509674837146e-05
652,2022-05-15,1.8014086355420845e-05,9.117974840665094e-06,2.6681040323566762e-05,1.7645732810183674e-05,1.8305453439374968e-05,-6.412860643976679e-08,-6.412860643976679e-08,-6.412860643976679e-08,-6.412860643976679e-08,-6.412860643976679e-08,-6.412860643976679e-08,0.0,0.0,0.0,1.794995774898108e-05
653,2022-05-16,1.789275515591922e-05,9.408492038013566e-06,2.698183271917073e-05,1.749330623041327e-05,1.8231685225540245e-05,2.939164998016401e-07,2.939164998016401e-07,2.939164998016401e-07,2.939164998016401e-07,2.939164998016401e-07,2.939164998016401e-07,0.0,0.0,0.0,1.818667165572086e-05
654,2022-05-17,1.7771423956417586e-05,9.412863287364563e-06,2.5561459477887126e-05,1.7339430169818082e-05,1.814063410031354e-05,1.827911039456143e-07,1.827911039456143e-07,1.827911039456143e-07,1.827911039456143e-07,1.827911039456143e-07,1.827911039456143e-07,0.0,0.0,0.0,1.79542150603632e-05
655,2022-05-18,1.7650092756915954e-05,9.404233996000012e-06,2.6519879923818208e-05,1.7188554381700376e-05,1.8052065315950117e-05,2.0932728096062654e-07,2.0932728096062654e-07,2.0932728096062654e-07,2.0932728096062654e-07,2.0932728096062654e-07,2.0932728096062654e-07,0.0,0.0,0.0,1.785942003787658e-05
656,2022-05-19,1.7528761557414348e-05,9.201218998224842e-06,2.587698366855913e-05,1.703011366052839e-05,1.796568133394578e-05,-2.0331212850678225e-07,-2.0331212850678225e-07,-2.0331212850678225e-07,-2.0331212850678225e-07,-2.0331212850678225e-07,-2.0331212850678225e-07,0.0,0.0,0.0,1.7325449428907566e-05
657,2022-05-20,1.7407430357912716e-05,8.41716099477277e-06,2.5418097323546794e-05,1.686180176755584e-05,1.788053532017932e-05,-2.5827334320927865e-07,-2.5827334320927865e-07,-2.5827334320927865e-07,-2.5827334320927865e-07,-2.5827334320927865e-07,-2.5827334320927865e-07,0.0,0.0,0.0,1.7149157014703436e-05
658,2022-05-21,1.7286099158411083e-05,9.60537221872284e-06,2.487190594021631e-05,1.668769840545234e-05,1.7815216471480797e-05,-1.6032080655141618e-07,-1.6032080655141618e-07,-1.6032080655141618e-07,-1.6032080655141618e-07,-1.6032080655141618e-07,-1.6032080655141618e-07,0.0,0.0,0.0,1.7125778351859666e-05
659,2022-05-22,1.7164767958909457e-05,8.200431086729193e-06,2.5478718969338806e-05,1.650490930939355e-05,1.772918045814653e-05,-6.41286064402613e-08,-6.41286064402613e-08,-6.41286064402613e-08,-6.41286064402613e-08,-6.41286064402613e-08,-6.41286064402613e-08,0.0,0.0,0.0,1.7100639352469197e-05
660,2022-05-23,1.7043436759407825e-05,8.791373265165658e-06,2.5358595406007348e-05,1.6343252996360423e-05,1.767100340513057e-05,2.939164998008795e-07,2.939164998008795e-07,2.939164998008795e-07,2.939164998008795e-07,2.939164998008795e-07,2.939164998008795e-07,0.0,0.0,0.0,1.7337353259208703e-05
661,2022-05-24,1.692210555990622e-05,8.374710596050192e-06,2.536666433765252e-05,1.6180166038152836e-05,1.760315552954131e-05,1.8279110394564843e-07,1.8279110394564843e-07,1.8279110394564843e-07,1.8279110394564843e-07,1.8279110394564843e-07,1.8279110394564843e-07,0.0,0.0,0.0,1.7104896663851866e-05
662,2022-05-25,1.6800774360404576e-05,8.523997777352734e-06,2.475610246295092e-05,1.6022099462337523e-05,1.7540684584430862e-05,2.0932728096035618e-07,2.0932728096035618e-07,2.0932728096035618e-07,2.0932728096035618e-07,2.0932728096035618e-07,2.0932728096035618e-07,0.0,0.0,0.0,1.7010101641364933e-05
663,2022-05-26,1.6679443160902954e-05,7.605952173108973e-06,2.4566830857889584e-05,1.5846599894117116e-05,1.747695165375222e-05,-2.0331212850587418e-07,-2.0331212850587418e-07,-2.0331212850587418e-07,-2.0331212850587418e-07,-2.0331212850587418e-07,-2.0331212850587418e-07,0.0,0.0,0.0,1.647613103239708e-05
664,2022-05-27,1.655811196140133e-05,7.909221989351484e-06,2.4338875009587027e-05,1.5698427359820083e-05,1.7393260863816663e-05,-2.58273343209447e-07,-2.58273343209447e-07,-2.58273343209447e-07,-2.58273343209447e-07,-2.58273343209447e-07,-2.58273343209447e-07,0.0,0.0,0.0,1.6299838618191885e-05
665,2022-05-28,1.6436780761899706e-05,7.006652091232968e-06,2.488717660032277e-05,1.5536867154857647e-05,1.7319344089655533e-05,-1.6032080655045723e-07,-1.6032080655045723e-07,-1.6032080655045723e-07,-1.6032080655045723e-07,-1.6032080655045723e-07,-1.6032080655045723e-07,0.0,0.0,0.0,1.6276459955349247e-05
666,2022-05-29,1.6315449562398083e-05,7.85876435689548e-06,2.437223207863971e-05,1.5358130324132482e-05,1.7265508816795122e-05,-6.41286064405518e-08,-6.41286064405518e-08,-6.41286064405518e-08,-6.41286064405518e-08,-6.41286064405518e-08,-6.41286064405518e-08,0.0,0.0,0.0,1.625132095595753e-05
667,2022-05-30,1.6194118362896457e-05,7.75571152242324e-06,2.467891174931391e-05,1.519459501332391e-05,1.7182390873894103e-05,2.9391649980132994e-07,2.9391649980132994e-07,2.9391649980132994e-07,2.9391649980132994e-07,2.9391649980132994e-07,2.9391649980132994e-07,0.0,0.0,0.0,1.6488034862697787e-05
668,2022-05-31,1.6072787163394818e-05,7.59433074306229e-06,2.451310036520517e-05,1.5019045235677415e-05,1.7128377878594642e-05,1.8279110394558535e-07,1.8279110394558535e-07,1.8279110394558535e-07,1.8279110394558535e-07,1.8279110394558535e-07,1.8279110394558535e-07,0.0,0.0,0.0,1.6255578267340404e-05
669,2022-06-01,1.595145596389321e-05,6.839288708610826e-06,2.4600878128462115e-05,1.4835223185931729e-05,1.7056107281858263e-05,2.0932728096044009e-07,2.0932728096044009e-07,2.0932728096044009e-07,2.0932728096044009e-07,2.0932728096044009e-07,2.0932728096044009e-07,0.0,0.0,0.0,1.616078324485365e-05
670,2022-06-02,1.5830124764391587e-05,7.143674172429743e-06,2.3885599933633184e-05,1.466116298099436e-05,1.6980026165374212e-05,-2.0331212850591163e-07,-2.0331212850591163e-07,-2.0331212850591163e-07,-2.0331212850591163e-07,-2.0331212850591163e-07,-2.0331212850591163e-07,0.0,0.0,0.0,1.5626812635885676e-05
671,2022-06-03,1.5708793564889944e-05,7.351561941361945e-06,2.403253677056306e-05,1.4498055036354718e-05,1.691503655459279e-05,-2.58273343208868e-07,-2.58273343208868e-07,-2.58273343208868e-07,-2.58273343208868e-07,-2.58273343208868e-07,-2.58273343208868e-07,0.0,0.0,0.0,1.5450520221681077e-05
672,2022-06-04,1.558746236538832e-05,6.702192443310482e-06,2.3611072408728788e-05,1.4317224253479098e-05,1.6847996170812682e-05,-1.603208065508719e-07,-1.603208065508719e-07,-1.603208065508719e-07,-1.603208065508719e-07,-1.603208065508719e-07,-1.603208065508719e-07,0.0,0.0,0.0,1.542714155883745e-05
673,2022-06-05,1.5466131165886716e-05,6.346383434091365e-06,2.3909777741074922e-05,1.4129447287676778e-05,1.678228668600526e-05,-6.412860644051714e-08,-6.412860644051714e-08,-6.412860644051714e-08,-6.412860644051714e-08,-6.412860644051714e-08,-6.412860644051714e-08,0.0,0.0,0.0,1.5402002559446198e-05
674,2022-06-06,1.5344799966385073e-05,6.983573659644981e-06,2.3565429298604263e-05,1.3953092638548723e-05,1.6695270740746264e-05,2.93916499801247e-07,2.93916499801247e-07,2.93916499801247e-07,2.93916499801247e-07,2.93916499801247e-07,2.93916499801247e-07,0.0,0.0,0.0,1.563871646618632e-05
675,2022-06-07,1.5223468766883449e-05,6.784784292990195e-06,2.3286438892133662e-05,1.376131638524731e-05,1.6608254795487264e-05,1.827911039455709e-07,1.827911039455709e-07,1.827911039455709e-07,1.827911039455709e-07,1.827911039455709e-07,1.827911039455709e-07,0.0,0.0,0.0,1.540625987082902e-05
676,2022-06-08,1.5102137567381825e-05,6.8007738564727776e-06,2.3637028211121028e-05,1.3587529291086055e-05,1.6531524889992322e-05,2.0932728095981545e-07,2.0932728095981545e-07,2.0932728095981545e-07,2.0932728095981545e-07,2.0932728095981545e-07,2.0932728095981545e-07,0.0,0.0,0.0,1.531146484834164e-05
677,2022-06-09,1.49808063678802e-05,6.556986485137272e-06,2.3771110601664966e-05,1.3422886559473456e-05,1.6491071704509557e-05,-2.033121285065388e-07,-2.033121285065388e-07,-2.033121285065388e-07,-2.033121285065388e-07,-2.033121285065388e-07,-2.033121285065388e-07,0.0,0.0,0.0,1.4777494239373661e-05
678,2022-06-10,1.4859475168378577e-05,5.7516438909779265e-06,2.31610466868321e-05,1.3245237192491677e-05,1.6425717541216453e-05,-2.5827334320974473e-07,-2.5827334320974473e-07,-2.5827334320974473e-07,-2.5827334320974473e-07,-2.5827334320974473e-07,-2.5827334320974473e-07,0.0,0.0,0.0,1.4601201825168833e-05
679,2022-06-11,1.4738143968876952e-05,5.511352364259706e-06,2.311710709571696e-05,1.301015005183984e-05,1.6391378294095803e-05,-1.6032080655128656e-07,-1.6032080655128656e-07,-1.6032080655128656e-07,-1.6032080655128656e-07,-1.6032080655128656e-07,-1.6032080655128656e-07,0.0,0.0,0.0,1.4577823162325666e-05
680,2022-06-12,1.4616812769375311e-05,5.697694120631085e-06,2.297123550505677e-05,1.2803735527146233e-05,1.6323399367842815e-05,-6.412860644048247e-08,-6.412860644048247e-08,-6.412860644048247e-08,-6.412860644048247e-08,-6.412860644048247e-08,-6.412860644048247e-08,0.0,0.0,0.0,1.4552684162934829e-05
681,2022-06-13,1.4495481569873704e-05,6.440711152504551e-06,2.3460501066217725e-05,1.2623749194072334e-05,1.6277195835291245e-05,2.9391649980143074e-07,2.9391649980143074e-07,2.9391649980143074e-07,2.9391649980143074e-07,2.9391649980143074e-07,2.9391649980143074e-07,0.0,0.0,0.0,1.4789398069675135e-05
682,2022-06-14,1.4374150370372082e-05,5.940279929285696e-06,2.3631848042541197e-05,1.2426946832603394e-05,1.6246734723551164e-05,1.827911039456971e-07,1.827911039456971e-07,1.827911039456971e-07,1.827911039456971e-07,1.827911039456971e-07,1.827911039456971e-07,0.0,0.0,0.0,1.455694147431778e-05
683,2022-06-15,1.4252819170870439e-05,5.828029846860565e-06,2.2691650945955223e-05,1.2264324377818344e-05,1.622078501052386e-05,2.0932728095989941e-07,2.0932728095989941e-07,2.0932728095989941e-07,2.0932728095989941e-07,2.0932728095989941e-07,2.0932728095989941e-07,0.0,0.0,0.0,1.4462146451830338e-05
684,2022-06-16,1.4131487971368815e-05,5.310236268903247e-06,2.2859634196673576e-05,1.2075428414570298e-05,1.618954125926018e-05,-2.0331212850598644e-07,-2.0331212850598644e-07,-2.0331212850598644e-07,-2.0331212850598644e-07,-2.0331212850598644e-07,-2.0331212850598644e-07,0.0,0.0,0.0,1.3928175842862828e-05
685,2022-06-17,1.401015677186719e-05,4.982552715730957e-06,2.270202474020815e-05,1.1904407157838086e-05,1.613995951237714e-05,-2.5827334320920464e-07,-2.5827334320920464e-07,-2.5827334320920464e-07,-2.5827334320920464e-07,-2.5827334320920464e-07,-2.5827334320920464e-07,0.0,0.0,0.0,1.3751883428657985e-05
686,2022-06-18,1.3888825572365568e-05,4.682106746070518e-06,2.1939765383820983e-05,1.1743393621768522e-05,1.6087721860237428e-05,-1.6032080655032758e-07,-1.6032080655032758e-07,-1.6032080655032758e-07,-1.6032080655032758e-07,-1.6032080655032758e-07,-1.6032080655032758e-07,0.0,0.0,0.0,1.372850476581524e-05
687,2022-06-19,1.3767494372863944e-05,4.794262618066451e-06,2.2243849857816587e-05,1.1566318839795988e-05,1.6025687282499412e-05,-6.412860644130213e-08,-6.412860644130213e-08,-6.412860644130213e-08,-6.412860644130213e-08,-6.412860644130213e-08,-6.412860644130213e-08,0.0,0.0,0.0,1.3703365766422642e-05
688,2022-06-20,1.364616317336232e-05,5.261296465108486e-06,2.2064847926541275e-05,1.1398443554469792e-05,1.5978579744158796e-05,2.9391649980134783e-07,2.9391649980134783e-07,2.9391649980134783e-07,2.9391649980134783e-07,2.9391649980134783e-07,2.9391649980134783e-07,0.0,0.0,0.0,1.3940079673163668e-05
689,2022-06-21,1.3524831973860696e-05,4.851828126870829e-06,2.2723866349598932e-05,1.1229141178507699e-05,1.5918096472988014e-05,1.827911039456826e-07,1.827911039456826e-07,1.827911039456826e-07,1.827911039456826e-07,1.827911039456826e-07,1.827911039456826e-07,0.0,0.0,0.0,1.3707623077806378e-05
690,2022-06-22,1.3403500774359072e-05,4.8275062347404604e-06,2.2593831045809983e-05,1.1018179789311997e-05,1.5857468986990784e-05,2.093272809610281e-07,2.093272809610281e-07,2.093272809610281e-07,2.093272809610281e-07,2.093272809610281e-07,2.093272809610281e-07,0.0,0.0,0.0,1.36128280553201e-05
691,2022-06-23,1.3282169574857448e-05,3.646008658241886e-06,2.1689302087816816e-05,1.081262458431004e-05,1.581254082871696e-05,-2.033121285066136e-07,-2.033121285066136e-07,-2.033121285066136e-07,-2.033121285066136e-07,-2.033121285066136e-07,-2.033121285066136e-07,0.0,0.0,0.0,1.3078857446350834e-05
692,2022-06-24,1.3160838375355824e-05,3.7438583967580857e-06,2.188877579298878e-05,1.0600241417173973e-05,1.5753255400089227e-05,-2.5827334320937294e-07,-2.5827334320937294e-07,-2.5827334320937294e-07,-2.5827334320937294e-07,-2.5827334320937294e-07,-2.5827334320937294e-07,0.0,0.0,0.0,1.290256503214645e-05
693,2022-06-25,1.3039507175854182e-05,3.976906405390063e-06,2.2306491280805272e-05,1.040498426066819e-05,1.5703145810025948e-05,-1.6032080655138008e-07,-1.6032080655138008e-07,-1.6032080655138008e-07,-1.6032080655138008e-07,-1.6032080655138008e-07,-1.6032080655138008e-07,0.0,0.0,0.0,1.2879186369302803e-05
694,2022-06-26,1.2918175976352575e-05,3.750888000787956e-06,2.1228599261833777e-05,1.021904932646414e-05,1.5666577425264357e-05,-6.412860644073831e-08,-6.412860644073831e-08,-6.412860644073831e-08,-6.412860644073831e-08,-6.412860644073831e-08,-6.412860644073831e-08,0.0,0.0,0.0,1.2854047369911837e-05
695,2022-06-27,1.2796844776850953e-05,4.181992626669562e-06,2.2230650174924955e-05,1.0021424020284895e-05,1.561876249230248e-05,2.939164998017983e-07,2.939164998017983e-07,2.939164998017983e-07,2.939164998017983e-07,2.939164998017983e-07,2.939164998017983e-07,0.0,0.0,0.0,1.3090761276652751e-05
696,2022-06-28,1.267551357734931e-05,3.329731823582514e-06,2.1508590833058786e-05,9.828474197717578e-06,1.555875663044592e-05,1.8279110394561955e-07,1.8279110394561955e-07,1.8279110394561955e-07,1.8279110394561955e-07,1.8279110394561955e-07,1.8279110394561955e-07,0.0,0.0,0.0,1.285830468129493e-05
697,2022-06-29,1.2554182377847686e-05,3.53151950681132e-06,2.1771826227200425e-05,9.69508037318665e-06,1.5497516629007282e-05,2.093272809604035e-07,2.093272809604035e-07,2.093272809604035e-07,2.093272809604035e-07,2.093272809604035e-07,2.093272809604035e-07,0.0,0.0,0.0,1.276350965880809e-05
698,2022-06-30,1.243285117834608e-05,3.5902680002008397e-06,2.15158690833368e-05,9.514908131612662e-06,1.5453122750184264e-05,-2.0331212850570556e-07,-2.0331212850570556e-07,-2.0331212850570556e-07,-2.0331212850570556e-07,-2.0331212850570556e-07,-2.0331212850570556e-07,0.0,0.0,0.0,1.2229539049840374e-05
699,2022-07-01,1.2311519978844438e-05,3.2377640549690434e-06,2.1237178813244563e-05,9.331010677137057e-06,1.543724030607468e-05,-2.582733432095413e-07,-2.582733432095413e-07,-2.582733432095413e-07,-2.582733432095413e-07,-2.582733432095413e-07,-2.582733432095413e-07,0.0,0.0,0.0,1.2053246635634897e-05
700,2022-07-02,1.2190188779342815e-05,2.9501967421151046e-06,2.1182229503554448e-05,9.137882475657513e-06,1.542457583154695e-05,-1.6032080655110789e-07,-1.6032080655110789e-07,-1.6032080655110789e-07,-1.6032080655110789e-07,-1.6032080655110789e-07,-1.6032080655110789e-07,0.0,0.0,0.0,1.2029867972791707e-05
701,2022-07-03,1.2068857579841191e-05,2.7088931862513126e-06,2.0787527357905326e-05,8.997568660903718e-06,1.5355952740180285e-05,-6.412860644123278e-08,-6.412860644123278e-08,-6.412860644123278e-08,-6.412860644123278e-08,-6.412860644123278e-08,-6.412860644123278e-08,0.0,0.0,0.0,1.2004728973399958e-05
702,2022-07-04,1.1947526380339567e-05,3.13313586271993e-06,2.1952525450381477e-05,8.79898024312827e-06,1.5318340028051873e-05,2.9391649980171534e-07,2.9391649980171534e-07,2.9391649980171534e-07,2.9391649980171534e-07,2.9391649980171534e-07,2.9391649980171534e-07,0.0,0.0,0.0,1.2241442880141282e-05
703,2022-07-05,1.1826195180837943e-05,3.2501249219860045e-06,2.0639130100281998e-05,8.60973219824231e-06,1.5272249583053184e-05,1.8279110394565367e-07,1.8279110394565367e-07,1.8279110394565367e-07,1.8279110394565367e-07,1.8279110394565367e-07,1.8279110394565367e-07,0.0,0.0,0.0,1.2008986284783596e-05
704,2022-07-06,1.1704863981336319e-05,2.700497488493619e-06,2.0752326427700497e-05,8.409143999236343e-06,1.5242435182762768e-05,2.0932728096048733e-07,2.0932728096048733e-07,2.0932728096048733e-07,2.0932728096048733e-07,2.0932728096048733e-07,2.0932728096048733e-07,0.0,0.0,0.0,1.1914191262296805e-05
705,2022-07-07,1.1583532781834678e-05,2.5705456501717376e-06,2.0033304428643396e-05,8.211440714503147e-06,1.5211342672587041e-05,-2.0331212850633274e-07,-2.0331212850633274e-07,-2.0331212850633274e-07,-2.0331212850633274e-07,-2.0331212850633274e-07,-2.0331212850633274e-07,0.0,0.0,0.0,1.1380220653328345e-05
706,2022-07-08,1.146220158233307e-05,1.9293592501705373e-06,2.0550657807871946e-05,8.035296915314856e-06,1.518545699453143e-05,-2.582733432097097e-07,-2.582733432097097e-07,-2.582733432097097e-07,-2.582733432097097e-07,-2.582733432097097e-07,-2.582733432097097e-07,0.0,0.0,0.0,1.120392823912336e-05
707,2022-07-09,1.1340870382831446e-05,1.8698968073443463e-06,2.059341374474419e-05,7.817610307279384e-06,1.5154450328570603e-05,-1.603208065515225e-07,-1.603208065515225e-07,-1.603208065515225e-07,-1.603208065515225e-07,-1.603208065515225e-07,-1.603208065515225e-07,0.0,0.0,0.0,1.1180549576279924e-05
708,2022-07-10,1.1219539183329805e-05,1.946722180198889e-06,1.980764865131179e-05,7.6184247105011985e-06,1.5115186507726921e-05,-6.412860644066898e-08,-6.412860644066898e-08,-6.412860644066898e-08,-6.412860644066898e-08,-6.412860644066898e-08,-6.412860644066898e-08,0.0,0.0,0.0,1.1155410576889137e-05
709,2022-07-11,1.1098207983828181e-05,2.1346275860636767e-06,2.153089120405838e-05,7.3775256316228365e-06,1.507351845963985e-05,2.939164998012214e-07,2.939164998012214e-07,2.939164998012214e-07,2.939164998012214e-07,2.939164998012214e-07,2.939164998012214e-07,0.0,0.0,0.0,1.1392124483629402e-05
710,2022-07-12,1.0976876784326557e-05,1.4049589510513092e-06,1.9810230835961218e-05,7.175283096765834e-06,1.5042740489162171e-05,1.827911039455906e-07,1.827911039455906e-07,1.827911039455906e-07,1.827911039455906e-07,1.827911039455906e-07,1.827911039455906e-07,0.0,0.0,0.0,1.1159667888272148e-05
711,2022-07-13,1.0855545584824933e-05,1.5704554307643868e-06,2.078121629156554e-05,6.977002566322834e-06,1.5011353540192743e-05,2.09327280960217e-07,2.09327280960217e-07,2.09327280960217e-07,2.09327280960217e-07,2.09327280960217e-07,2.09327280960217e-07,0.0,0.0,0.0,1.106487286578515e-05
