,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
635,2021-06-16,1.0002423003135996,0.9965398589227232,1.0041997402331484,1.0002423003135996,1.0002423003135996,0.000160900018371226,0.000160900018371226,0.000160900018371226,-0.00015981340100764622,-0.00015981340100764622,-0.00015981340100764622,0.00032071341937887216,0.00032071341937887216,0.00032071341937887216,0.0,0.0,0.0,1.000403200331971
636,2021-06-17,1.0002520145274394,0.9975543695677078,1.004668903029208,1.0002520145274394,1.0002520145274394,0.0009118255975261497,0.0009118255975261497,0.0009118255975261497,0.0005581121343500524,0.0005581121343500524,0.0005581121343500524,0.00035371346317609727,0.00035371346317609727,0.00035371346317609727,0.0,0.0,0.0,1.0011638401249656
637,2021-06-18,1.000261728741279,0.9966187510782708,1.0045758127257707,1.000261728741279,1.000261728741279,0.0003795492968228846,0.0003795492968228846,0.0003795492968228846,-3.938009182094397e-06,-3.938009182094397e-06,-3.938009182094397e-06,0.00038348730600497885,0.00038348730600497885,0.00038348730600497885,0.0,0.0,0.0,1.0006412780381018
638,2021-06-19,1.0002714429551187,0.9972196359255877,1.0045188841640684,1.0002714429551187,1.0002714429551187,0.00042335413238293564,0.00042335413238293564,0.00042335413238293564,1.4444286821769395e-05,1.4444286821769395e-05,1.4444286821769395e-05,0.0004089098455611662,0.0004089098455611662,0.0004089098455611662,0.0,0.0,0.0,1.0006947970875018
639,2021-06-20,1.0002811571689585,0.9973782085165626,1.0045413755781436,1.0002811571689585,1.0002811571689585,0.0006620436268012951,0.0006620436268012951,0.0006620436268012951,0.00023314557901327884,0.00023314557901327884,0.00023314557901327884,0.00042889804778801626,0.00042889804778801626,0.00042889804778801626,0.0,0.0,0.0,1.0009432007957597
640,2021-06-21,1.000290871382798,0.9968890690907939,1.004156933792571,1.000290871382798,1.000290871382798,0.00011054115104164348,0.00011054115104164348,0.00011054115104164348,-0.0003318985721520465,-0.0003318985721520465,-0.0003318985721520465,0.00044243972319369003,0.00044243972319369003,0.00044243972319369003,0.0,0.0,0.0,1.0004014125338396
641,2021-06-22,1.0003005855966378,0.9969043847595208,1.0041832197432872,1.0003005855966378,1.0003005855966378,0.0001385688445158558,0.0001385688445158558,0.0001385688445158558,-0.00031005201784535974,-0.00031005201784535974,-0.00031005201784535974,0.0004486208623612156,0.0004486208623612156,0.0004486208623612156,0.0,0.0,0.0,1.0004391544411537
642,2021-06-23,1.0003102998104774,0.9965947150645973,1.004127571717778,1.0003102998104774,1.0003102998104774,0.00028683736250786354,0.00028683736250786354,0.00028683736250786354,-0.00015981340100690815,-0.00015981340100690815,-0.00015981340100690815,0.0004466507635147717,0.0004466507635147717,0.0004466507635147717,0.0,0.0,0.0,1.0005971371729852
643,2021-06-24,1.0003200140243171,0.9974891292505427,1.0048917766304148,1.0003200140243171,1.0003200140243171,0.0009939963847488307,0.0009939963847488307,0.0009939963847488307,0.0005581121343498462,0.0005581121343498462,0.0005581121343498462,0.00043588425039898447,0.00043588425039898447,0.00043588425039898447,0.0,0.0,0.0,1.0013140104090659
644,2021-06-25,1.0003297228730823,0.9969691650060613,1.0043590942776695,1.0003297228730823,1.0003297228730823,0.00041190235498766965,0.00041190235498766965,0.00041190235498766965,-3.9380091820949845e-06,-3.9380091820949845e-06,-3.9380091820949845e-06,0.0004158403641697647,0.0004158403641697647,0.0004158403641697647,0.0,0.0,0.0,1.0007416252280699
645,2021-06-26,1.0003394317218475,0.997300096206477,1.0046641473739948,1.0003394317218475,1.0003394317218475,0.0004006613025994239,0.0004006613025994239,0.0004006613025994239,1.4444286821597014e-05,1.4444286821597014e-05,1.4444286821597014e-05,0.00038621701577782686,0.00038621701577782686,0.00038621701577782686,0.0,0.0,0.0,1.000740093024447
646,2021-06-27,1.0003491405706126,0.9973034667501626,1.004629687249729,1.0003491405706126,1.0003491405706126,0.0005800467812756859,0.0005800467812756859,0.0005800467812756859,0.00023314557901480619,0.00023314557901480619,0.00023314557901480619,0.00034690120226087975,0.00034690120226087975,0.00034690120226087975,0.0,0.0,0.0,1.0009291873518884
647,2021-06-28,1.0003588494193778,0.9964919226449489,1.003659477787675,1.0003588494193778,1.0003588494193778,-3.392405429043626e-05,-3.392405429043626e-05,-3.392405429043626e-05,-0.000331898572149508,-0.000331898572149508,-0.000331898572149508,0.00029797451785907176,0.00029797451785907176,0.00029797451785907176,0.0,0.0,0.0,1.0003249253650874
648,2021-06-29,1.000368558268143,0.9965703569572445,1.0040560034310668,1.000368558268143,1.000368558268143,-7.03381927697442e-05,-7.03381927697442e-05,-7.03381927697442e-05,-0.00031005201784475693,-0.00031005201784475693,-0.00031005201784475693,0.00023971382507501275,0.00023971382507501275,0.00023971382507501275,0.0,0.0,0.0,1.0002982200753732
649,2021-06-30,1.0003782671169081,0.9970262693855171,1.0042416248371258,1.0003782671169081,1.0003782671169081,1.2773686662053975e-05,1.2773686662053975e-05,1.2773686662053975e-05,-0.00015981340100655657,-0.00015981340100655657,-0.00015981340100655657,0.00017258708766861055,0.00017258708766861055,0.00017258708766861055,0.0,0.0,0.0,1.00039104080357
650,2021-07-01,1.0003879759656733,0.9974429628854843,1.0047979620310028,1.0003879759656733,1.0003879759656733,0.0006553566374102479,0.0006553566374102479,0.0006553566374102479,0.0005581121343496401,0.0005581121343496401,0.0005581121343496401,9.724450306060778e-05,9.724450306060778e-05,9.724450306060778e-05,0.0,0.0,0.0,1.0010433326030836
651,2021-07-02,1.0003976848144385,0.9967040454648567,1.0039096202011168,1.0003976848144385,1.0003976848144385,1.056719251622381e-05,1.056719251622381e-05,1.056719251622381e-05,-3.938009182095596e-06,-3.938009182095596e-06,-3.938009182095596e-06,1.4505201698319426e-05,1.4505201698319426e-05,1.4505201698319426e-05,0.0,0.0,0.0,1.0004082520069546
652,2021-07-03,1.0004073936632039,0.9965316063487827,1.0038457420802567,1.0004073936632039,1.0004073936632039,-6.02158113172336e-05,-6.02158113172336e-05,-6.02158113172336e-05,1.4444286822030102e-05,1.4444286822030102e-05,1.4444286822030102e-05,-7.466009813926366e-05,-7.466009813926366e-05,-7.466009813926366e-05,0.0,0.0,0.0,1.0003471778518866
653,2021-07-04,1.000417102511969,0.9969566719328943,1.004201276687144,1.000417102511969,1.000417102511969,6.399559565690001e-05,6.399559565690001e-05,6.399559565690001e-05,0.00023314557901379365,0.00023314557901379365,0.00023314557901379365,-0.0001691499833568936,-0.0001691499833568936,-0.0001691499833568936,0.0,0.0,0.0,1.000481098107626
654,2021-07-05,1.0004268113607342,0.9963046799085514,1.0036506477611982,1.0004268113607342,1.0004268113607342,-0.000599654769725768,-0.000599654769725768,-0.000599654769725768,-0.00033189857215012373,-0.00033189857215012373,-0.00033189857215012373,-0.0002677561975756441,-0.0002677561975756441,-0.0002677561975756441,0.0,0.0,0.0,0.9998271565910084
655,2021-07-06,1.0004365202094994,0.9960310742271573,1.0032543947898669,1.0004365202094994,1.0004365202094994,-0.0006792418054100237,-0.0006792418054100237,-0.0006792418054100237,-0.0003100520178449745,-0.0003100520178449745,-0.0003100520178449745,-0.00036918978756504917,-0.00036918978756504917,-0.00036918978756504917,0.0,0.0,0.0,0.9997572784040893
656,2021-07-07,1.0004462290582645,0.9961592502832514,1.00343085113739,1.0004462290582645,1.0004462290582645,-0.0006319222279113709,-0.0006319222279113709,-0.0006319222279113709,-0.00015981340100601176,-0.00015981340100601176,-0.00015981340100601176,-0.00047210882690535913,-0.00047210882690535913,-0.00047210882690535913,0.0,0.0,0.0,0.9998143068303531
657,2021-07-08,1.0004559379070297,0.9967130544724329,1.0042014953976386,1.0004559379070297,1.0004559379070297,-1.70348323489349e-05,-1.70348323489349e-05,-1.70348323489349e-05,0.0005581121343494337,0.0005581121343494337,0.0005581121343494337,-0.0005751469666983688,-0.0005751469666983688,-0.0005751469666983688,0.0,0.0,0.0,1.0004389030746808
658,2021-07-09,1.0004656467557949,0.9964038088008612,1.003379552611671,1.0004656467557949,1.0004656467557949,-0.0006808800621293828,-0.0006808800621293828,-0.0006808800621293828,-3.938009183269519e-06,-3.938009183269519e-06,-3.938009183269519e-06,-0.0006769420529461135,-0.0006769420529461135,-0.0006769420529461135,0.0,0.0,0.0,0.9997847666936654
659,2021-07-10,1.00047535560456,0.996276246592024,1.0033316901398759,1.00047535560456,1.00047535560456,-0.0007617197754181521,-0.0007617197754181521,-0.0007617197754181521,1.4444286820501768e-05,1.4444286820501768e-05,1.4444286820501768e-05,-0.0007761640622386539,-0.0007761640622386539,-0.0007761640622386539,0.0,0.0,0.0,0.9997136358291419
660,2021-07-11,1.000485064453325,0.9960642652376027,1.0037490472061523,1.000485064453325,1.000485064453325,-0.0006383960620234522,-0.0006383960620234522,-0.0006383960620234522,0.00023314557901278114,0.00023314557901278114,0.00023314557901278114,-0.0008715416410362335,-0.0008715416410362335,-0.0008715416410362335,0.0,0.0,0.0,0.9998466683913015
661,2021-07-12,1.0004947733020901,0.9956204298044747,1.0029471584958267,1.0004947733020901,1.0004947733020901,-0.0012937851598976832,-0.0012937851598976832,-0.0012937851598976832,-0.00033189857215073934,-0.00033189857215073934,-0.00033189857215073934,-0.0009618865877469442,-0.0009618865877469442,-0.0009618865877469442,0.0,0.0,0.0,0.9992009881421925
662,2021-07-13,1.0005044821508553,0.9956441370675827,1.002516702957101,1.0005044821508553,1.0005044821508553,-0.001356167706915269,-0.001356167706915269,-0.001356167706915269,-0.0003100520178447819,-0.0003100520178447819,-0.0003100520178447819,-0.0010461156890704873,-0.0010461156890704873,-0.0010461156890704873,0.0,0.0,0.0,0.99914831444394
663,2021-07-14,1.0005141909996205,0.9956593002092243,1.0029075323424215,1.0005141909996205,1.0005141909996205,-0.0012830828112806128,-0.0012830828112806128,-0.0012830828112806128,-0.00015981340100822532,-0.00015981340100822532,-0.00015981340100822532,-0.0011232694102723878,-0.0011232694102723878,-0.0011232694102723878,0.0,0.0,0.0,0.9992311081883398
664,2021-07-15,1.0005238998483856,0.9960932766446617,1.0035809680831613,1.0005238998483856,1.0005238998483856,-0.000634414905898249,-0.000634414905898249,-0.000634414905898249,0.0005581121343501708,0.0005581121343501708,0.0005581121343501708,-0.0011925270402484197,-0.0011925270402484197,-0.0011925270402484197,0.0,0.0,0.0,0.9998894849424874
665,2021-07-16,1.0005336086971508,0.9954013916800554,1.0028977060839692,1.0005336086971508,1.0005336086971508,-0.0012571560123661942,-0.0012571560123661942,-0.0012571560123661942,-3.938009182096767e-06,-3.938009182096767e-06,-3.938009182096767e-06,-0.001253218003184097,-0.001253218003184097,-0.001253218003184097,0.0,0.0,0.0,0.9992764526847846
666,2021-07-17,1.0005433175459162,0.995619628153132,1.0027272020453806,1.0005433175459162,1.0005433175459162,-0.0012903848789506702,-0.0012903848789506702,-0.0012903848789506702,1.4444286821685308e-05,1.4444286821685308e-05,1.4444286821685308e-05,-0.0013048291657723554,-0.0013048291657723554,-0.0013048291657723554,0.0,0.0,0.0,0.9992529326669655
667,2021-07-18,1.0005530263946814,0.9958583019761097,1.0029593253434197,1.0005530263946814,1.0005530263946814,-0.0011138625096698844,-0.0011138625096698844,-0.0011138625096698844,0.00023314557901430848,0.00023314557901430848,0.00023314557901430848,-0.001347008088684193,-0.001347008088684193,-0.001347008088684193,0.0,0.0,0.0,0.9994391638850114
668,2021-07-19,1.0005627352434465,0.9953499412167758,1.0026522813866117,1.0005627352434465,1.0005627352434465,-0.0017114608617121326,-0.0017114608617121326,-0.0017114608617121326,-0.00033189857214913326,-0.00033189857214913326,-0.00033189857214913326,-0.0013795622895629992,-0.0013795622895629992,-0.0013795622895629992,0.0,0.0,0.0,0.9988512743817344
669,2021-07-20,1.0005724440922117,0.9952098090260024,1.0023412744837261,1.0005724440922117,1.0005724440922117,-0.0017125067164905662,-0.0017125067164905662,-0.0017125067164905662,-0.0003100520178449995,-0.0003100520178449995,-0.0003100520178449995,-0.0014024546986455663,-0.0014024546986455663,-0.0014024546986455663,0.0,0.0,0.0,0.9988599373757211
670,2021-07-21,1.0005821529409769,0.9952684613206315,1.0028035972652827,1.0005821529409769,1.0005821529409769,-0.0015756089947760077,-0.0015756089947760077,-0.0015756089947760077,-0.00015981340100768045,-0.00015981340100768045,-0.00015981340100768045,-0.0014157955937683271,-0.0014157955937683271,-0.0014157955937683271,0.0,0.0,0.0,0.9990065439462008
671,2021-07-22,1.000591861789742,0.9960906431442027,1.0033522026053738,1.000591861789742,1.000591861789742,-0.0008617192615316346,-0.0008617192615316346,-0.0008617192615316346,0.0005581121343507231,0.0005581121343507231,0.0005581121343507231,-0.0014198313958823574,-0.0014198313958823574,-0.0014198313958823574,0.0,0.0,0.0,0.9997301425282104
672,2021-07-23,1.0006015706385072,0.9956499630683157,1.0029895330867957,1.0006015706385072,1.0006015706385072,-0.0014188687957287312,-0.0014188687957287312,-0.0014188687957287312,-3.938009183270679e-06,-3.938009183270679e-06,-3.938009183270679e-06,-0.0014149307865454605,-0.0014149307865454605,-0.0014149307865454605,0.0,0.0,0.0,0.9991827018427785
673,2021-07-24,1.0006112794872724,0.9954641159558584,1.0026745603242073,1.0006112794872724,1.0006112794872724,-0.0013871243861074258,-0.0013871243861074258,-0.0013871243861074258,1.4444286821512912e-05,1.4444286821512912e-05,1.4444286821512912e-05,-0.001401568672928939,-0.001401568672928939,-0.001401568672928939,0.0,0.0,0.0,0.9992241551011649
674,2021-07-25,1.0006091639482797,0.9955189990495918,1.0030188215414604,1.0006091639482797,1.0006091639482797,-0.0011471629929506086,-0.0011471629929506086,-0.0011471629929506086,0.00023314557901347045,0.00023314557901347045,0.00023314557901347045,-0.0013803085719640792,-0.0013803085719640792,-0.0013803085719640792,0.0,0.0,0.0,0.9994620009553291
675,2021-07-26,1.000607048409287,0.9953127092917967,1.0026975380461545,1.000607048409287,1.000607048409287,-0.0016836825843789226,-0.0016836825843789226,-0.0016836825843789226,-0.00033189857214881656,-0.00033189857214881656,-0.00033189857214881656,-0.0013517840122301058,-0.0013517840122301058,-0.0013517840122301058,0.0,0.0,0.0,0.9989233658249081
676,2021-07-27,1.0006049328702946,0.995355116252714,1.0026868214573832,1.0006049328702946,1.0006049328702946,-0.0016267315773785614,-0.0016267315773785614,-0.0016267315773785614,-0.00031005201784439686,-0.00031005201784439686,-0.00031005201784439686,-0.0013166795595341647,-0.0013166795595341647,-0.0013166795595341647,0.0,0.0,0.0,0.998978201292916
677,2021-07-28,1.0006028173313022,0.9955094928016758,1.0028552976776195,1.0006028173313022,1.0006028173313022,-0.0014355254610098817,-0.0014355254610098817,-0.0014355254610098817,-0.00015981340100732885,-0.00015981340100732885,-0.00015981340100732885,-0.0012757120600025529,-0.0012757120600025529,-0.0012757120600025529,0.0,0.0,0.0,0.9991672918702923
678,2021-07-29,1.0006007017923095,0.9963229341272286,1.003580424611295,1.0006007017923095,1.0006007017923095,-0.0006715005292477,-0.0006715005292477,-0.0006715005292477,0.0005581121343497585,0.0005581121343497585,0.0005581121343497585,-0.0012296126635974584,-0.0012296126635974584,-0.0012296126635974584,0.0,0.0,0.0,0.9999292012630618
679,2021-07-30,1.000598586253317,0.9957927769009124,1.002906577061278,1.000598586253317,1.000598586253317,-0.001183048151832034,-0.001183048151832034,-0.001183048151832034,-3.938009181797007e-06,-3.938009181797007e-06,-3.938009181797007e-06,-0.0011791101426502368,-0.0011791101426502368,-0.0011791101426502368,0.0,0.0,0.0,0.9994155381014851
680,2021-07-31,1.0005964707143244,0.9956864587189199,1.0034336979708076,1.0005964707143244,1.0005964707143244,-0.0011104716693027337,-0.0011104716693027337,-0.0011104716693027337,1.4444286821340486e-05,1.4444286821340486e-05,1.4444286821340486e-05,-0.0011249159561240744,-0.0011249159561240744,-0.0011249159561240744,0.0,0.0,0.0,0.9994859990450217
681,2021-08-01,1.0005943551753318,0.9961239677604253,1.0033322249242789,1.0005943551753318,1.0005943551753318,-0.0008345658542117935,-0.0008345658542117935,-0.0008345658542117935,0.00023314557901372784,0.00023314557901372784,0.00023314557901372784,-0.0010677114332255215,-0.0010677114332255215,-0.0010677114332255215,0.0,0.0,0.0,0.99975978932112
682,2021-08-02,1.0005922396363394,0.99571212230779,1.0028452314317187,1.0005922396363394,1.0005922396363394,-0.0013400359346006962,-0.0013400359346006962,-0.0013400359346006962,-0.0003318985721503646,-0.0003318985721503646,-0.0003318985721503646,-0.0010081373624503318,-0.0010081373624503318,-0.0010081373624503318,0.0,0.0,0.0,0.9992522037017386
683,2021-08-03,1.000590124097347,0.995570359463947,1.003042887073911,1.000590124097347,1.000590124097347,-0.0012568381950454131,-0.0012568381950454131,-0.0012568381950454131,-0.0003100520178446144,-0.0003100520178446144,-0.0003100520178446144,-0.0009467861772007989,-0.0009467861772007989,-0.0009467861772007989,0.0,0.0,0.0,0.9993332859023015
