,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1999,2020-03-08,8865.146147365489,2292.7763474564335,17304.82608017964,8865.146147365489,8865.146147365489,271.6661433700663,271.6661433700663,271.6661433700663,-15.28369525919386,-15.28369525919386,-15.28369525919386,286.9498386292602,286.9498386292602,286.9498386292602,0.0,0.0,0.0,9136.812290735556
2000,2020-03-09,8879.274170541508,1624.2662245170684,17167.17087285628,8879.274170541508,8879.274170541508,276.4492600973016,276.4492600973016,276.4492600973016,0.3340217591218559,0.3340217591218559,0.3340217591218559,276.11523833817967,276.11523833817967,276.11523833817967,0.0,0.0,0.0,9155.723430638809
2001,2020-03-10,8893.402193717528,779.8965341831768,16487.581185719242,8893.402193717528,8893.402193717528,251.09529635276726,251.09529635276726,251.09529635276726,-27.997692181145673,-27.997692181145673,-27.997692181145673,279.09298853391294,279.09298853391294,279.09298853391294,0.0,0.0,0.0,9144.497490070295
2002,2020-03-11,8907.530216893543,1358.9798036383513,16672.03062102429,8907.530216893543,8907.530216893543,346.97385261438905,346.97385261438905,346.97385261438905,51.184694244473654,51.184694244473654,51.184694244473654,295.78915836991547,295.78915836991547,295.78915836991547,0.0,0.0,0.0,9254.504069507931
2003,2020-03-12,8921.658240069566,1368.8797592996489,17119.05224081605,8921.658240069566,8921.658240069566,312.1515592197154,312.1515592197154,312.1515592197154,-13.565563383293679,-13.565563383293679,-13.565563383293679,325.71712260300905,325.71712260300905,325.71712260300905,0.0,0.0,0.0,9233.809799289282
2004,2020-03-13,8935.786263245582,1516.0891047747675,17228.16616814086,8935.786263245582,8935.786263245582,365.45862265042655,365.45862265042655,365.45862265042655,-2.5548681716607224,-2.5548681716607224,-2.5548681716607224,368.01349082208725,368.01349082208725,368.01349082208725,0.0,0.0,0.0,9301.244885896009
2005,2020-03-14,8949.914286421601,1623.213037048267,16742.403584827418,8949.914286421601,8949.914286421601,429.3470882879919,429.3470882879919,429.3470882879919,7.8831029917343445,7.8831029917343445,7.8831029917343445,421.4639852962575,421.4639852962575,421.4639852962575,0.0,0.0,0.0,9379.261374709593
2006,2020-03-15,8964.04230959762,1995.102728174252,17367.720116153887,8964.04230959762,8964.04230959762,469.2548922653518,469.2548922653518,469.2548922653518,-15.28369525924981,-15.28369525924981,-15.28369525924981,484.5385875246017,484.5385875246017,484.5385875246017,0.0,0.0,0.0,9433.297201862972
2007,2020-03-16,8978.170332773636,2181.6437474257077,17376.084732920965,8978.170332773636,8978.170332773636,555.7690534148434,555.7690534148434,555.7690534148434,0.3340217591422338,0.3340217591422338,0.3340217591422338,555.4350316557012,555.4350316557012,555.4350316557012,0.0,0.0,0.0,9533.93938618848
2008,2020-03-17,8992.298355949655,2451.4945097604013,17074.61562775048,8992.298355949655,8992.298355949655,604.1318124319102,604.1318124319102,604.1318124319102,-27.99769218110027,-27.99769218110027,-27.99769218110027,632.1295046130106,632.1295046130106,632.1295046130106,0.0,0.0,0.0,9596.430168381565
2009,2020-03-18,9006.426379125678,2826.6894341067596,17212.13966604816,9006.426379125678,9006.426379125678,763.6179179659705,763.6179179659705,763.6179179659705,51.184694244461376,51.184694244461376,51.184694244461376,712.4332237215091,712.4332237215091,712.4332237215091,0.0,0.0,0.0,9770.044297091648
2010,2020-03-19,9020.554402301694,2323.03738314007,17227.26732422678,9020.554402301694,9020.554402301694,780.4878445049815,780.4878445049815,780.4878445049815,-13.565563383424255,-13.565563383424255,-13.565563383424255,794.0534078884058,794.0534078884058,794.0534078884058,0.0,0.0,0.0,9801.042246806675
2011,2020-03-20,9034.682425477713,2367.6083968237035,17503.556079313683,9034.682425477713,9034.682425477713,872.1021738856517,872.1021738856517,872.1021738856517,-2.5548681715345505,-2.5548681715345505,-2.5548681715345505,874.6570420571862,874.6570420571862,874.6570420571862,0.0,0.0,0.0,9906.784599363365
2012,2020-03-21,9048.810448653729,2627.5693111242713,17464.153445723485,9048.810448653729,9048.810448653729,959.8188627893697,959.8188627893697,959.8188627893697,7.883102991789236,7.883102991789236,7.883102991789236,951.9357597975807,951.9357597975807,951.9357597975807,0.0,0.0,0.0,10008.6293114431
2013,2020-03-22,9062.938471829748,3046.6565047752756,17695.455648179995,9062.938471829748,9062.938471829748,1008.386442314316,1008.386442314316,1008.386442314316,-15.28369525930576,-15.28369525930576,-15.28369525930576,1023.6701375736218,1023.6701375736218,1023.6701375736218,0.0,0.0,0.0,10071.324914144065
2014,2020-03-23,9077.066495005767,3001.9762754427366,17937.6081855009,9077.066495005767,9077.066495005767,1088.125729046148,1088.125729046148,1088.125729046148,0.33402175905845555,0.33402175905845555,0.33402175905845555,1087.7917072870896,1087.7917072870896,1087.7917072870896,0.0,0.0,0.0,10165.192224051916
2015,2020-03-24,9091.194518181783,2715.4485589359588,17845.100023970335,9091.194518181783,9091.194518181783,1114.4433586921853,1114.4433586921853,1114.4433586921853,-27.9976921810987,-27.9976921810987,-27.9976921810987,1142.4410508732838,1142.4410508732838,1142.4410508732838,0.0,0.0,0.0,10205.637876873969
2016,2020-03-25,9105.322541357807,2670.071260503453,17709.777113413482,9105.322541357807,9105.322541357807,1237.20513480917,1237.20513480917,1237.20513480917,51.18469424450031,51.18469424450031,51.18469424450031,1186.02044056467,1186.02044056467,1186.02044056467,0.0,0.0,0.0,10342.527676166977
2017,2020-03-26,9119.450564533827,3253.809225003356,17885.55650116523,9119.450564533827,9119.450564533827,1203.6740650118572,1203.6740650118572,1203.6740650118572,-13.56556338327795,-13.56556338327795,-13.56556338327795,1217.2396283951352,1217.2396283951352,1217.2396283951352,0.0,0.0,0.0,10323.124629545684
2018,2020-03-27,9133.578587709842,2527.269635638641,17961.97758208317,9133.578587709842,9133.578587709842,1232.5986967916833,1232.5986967916833,1232.5986967916833,-2.5548681715729407,-2.5548681715729407,-2.5548681715729407,1235.1535649632563,1235.1535649632563,1235.1535649632563,0.0,0.0,0.0,10366.177284501526
2019,2020-03-28,9147.706610885862,3360.4797156937775,18054.811373316323,9147.706610885862,9147.706610885862,1247.0741388441863,1247.0741388441863,1247.0741388441863,7.883102991844123,7.883102991844123,7.883102991844123,1239.1910358523426,1239.1910358523426,1239.1910358523426,0.0,0.0,0.0,10394.780749730047
2020,2020-03-29,9161.834634061877,2906.1389335280487,18106.178685989795,9161.834634061877,9161.834634061877,1213.8897437226815,1213.8897437226815,1213.8897437226815,-15.283695259361714,-15.283695259361714,-15.283695259361714,1229.1734389820433,1229.1734389820433,1229.1734389820433,0.0,0.0,0.0,10375.724377784558
2021,2020-03-30,9175.962657237897,3267.2717866335097,18163.091660581886,9175.962657237897,9175.962657237897,1205.6572032244355,1205.6572032244355,1205.6572032244355,0.3340217591829952,0.3340217591829952,0.3340217591829952,1205.3231814652524,1205.3231814652524,1205.3231814652524,0.0,0.0,0.0,10381.619860462331
2022,2020-03-31,9190.090680413912,2313.5560326696664,17920.861134759503,9190.090680413912,9190.090680413912,1140.2637514073904,1140.2637514073904,1140.2637514073904,-27.99769218121013,-27.99769218121013,-27.99769218121013,1168.2614435886005,1168.2614435886005,1168.2614435886005,0.0,0.0,0.0,10330.354431821303
2023,2020-04-01,9204.218703589935,2666.5415200543266,17027.776765871535,9204.218703589935,9204.218703589935,1170.1800275977757,1170.1800275977757,1170.1800275977757,51.18469424448802,51.18469424448802,51.18469424448802,1118.9953333532883,1118.9953333532883,1118.9953333532883,0.0,0.0,0.0,10374.39873118771
2024,2020-04-02,9218.346726765954,2429.1278001761225,17855.718972094175,9218.346726765954,9218.346726765954,1045.3291670112067,1045.3291670112067,1045.3291670112067,-13.565563383408527,-13.565563383408527,-13.565563383408527,1058.8947303946152,1058.8947303946152,1058.8947303946152,0.0,0.0,0.0,10263.675893777161
2025,2020-04-03,9232.47474994197,3015.9051380973124,18383.600032759867,9232.47474994197,9232.47474994197,987.1045177371685,987.1045177371685,987.1045177371685,-2.554868171426538,-2.554868171426538,-2.554868171426538,989.6593859085953,989.6593859085953,989.6593859085953,0.0,0.0,0.0,10219.579267679139
2026,2020-04-04,9246.60277311799,2928.688470023338,17873.99586276319,9246.60277311799,9246.60277311799,921.160201447337,921.160201447337,921.160201447337,7.883102991840625,7.883102991840625,7.883102991840625,913.2770984554963,913.2770984554963,913.2770984554963,0.0,0.0,0.0,10167.762974565327
2027,2020-04-05,9260.730796294009,2076.7674529397095,17098.270262969556,9260.730796294009,9260.730796294009,816.6903223830386,816.6903223830386,816.6903223830386,-15.28369525915158,-15.28369525915158,-15.28369525915158,831.9740176421903,831.9740176421903,831.9740176421903,0.0,0.0,0.0,10077.421118677048
2028,2020-04-06,9274.858819470024,2174.238587050207,17336.63197178971,9274.858819470024,9274.858819470024,748.4923543993591,748.4923543993591,748.4923543993591,0.3340217590992159,0.3340217590992159,0.3340217590992159,748.1583326402599,748.1583326402599,748.1583326402599,0.0,0.0,0.0,10023.351173869383
2029,2020-04-07,9288.986842646043,2771.3985327830947,17538.000325692457,9288.986842646043,9288.986842646043,636.3610828332901,636.3610828332901,636.3610828332901,-27.99769218118664,-27.99769218118664,-27.99769218118664,664.3587750144768,664.3587750144768,664.3587750144768,0.0,0.0,0.0,9925.347925479333
2030,2020-04-08,9303.114865822066,2930.6909169975934,17721.773389776787,9303.114865822066,9303.114865822066,634.3441951784727,634.3441951784727,634.3441951784727,51.18469424447574,51.18469424447574,51.18469424447574,583.1595009339969,583.1595009339969,583.1595009339969,0.0,0.0,0.0,9937.45906100054
2031,2020-04-09,9317.242888998082,2381.373381105531,17487.52818347858,9317.242888998082,9317.242888998082,493.5674496599272,493.5674496599272,493.5674496599272,-13.56556338340066,-13.56556338340066,-13.56556338340066,507.1330130433278,507.1330130433278,507.1330130433278,0.0,0.0,0.0,9810.81033865801
2032,2020-04-10,9331.370912174101,1954.8141121937008,17545.326871389272,9331.370912174101,9331.370912174101,436.2179664964125,436.2179664964125,436.2179664964125,-2.5548681716497317,-2.5548681716497317,-2.5548681716497317,438.77283466806216,438.77283466806216,438.77283466806216,0.0,0.0,0.0,9767.588878670515
2033,2020-04-11,9345.498935350117,2213.3092554718473,17589.70290364462,9345.498935350117,9345.498935350117,388.3107602956596,388.3107602956596,388.3107602956596,7.883102991700961,7.883102991700961,7.883102991700961,380.42765730395865,380.42765730395865,380.42765730395865,0.0,0.0,0.0,9733.809695645776
2034,2020-04-12,9359.626958526136,1844.7997600822052,17627.55279222179,9359.626958526136,9359.626958526136,318.9549510882769,318.9549510882769,318.9549510882769,-15.283695259373305,-15.283695259373305,-15.283695259373305,334.2386463476502,334.2386463476502,334.2386463476502,0.0,0.0,0.0,9678.581909614413
2035,2020-04-13,9373.754981702155,2758.0124703721617,17567.025524851084,9373.754981702155,9373.754981702155,302.41553255124137,302.41553255124137,302.41553255124137,0.3340217590154322,0.3340217590154322,0.3340217590154322,302.0815107922259,302.0815107922259,302.0815107922259,0.0,0.0,0.0,9676.170514253397
2036,2020-04-14,9387.883004878171,2166.2208731265287,17435.612581010133,9387.883004878171,9387.883004878171,257.51713004060935,257.51713004060935,257.51713004060935,-27.997692181163153,-27.997692181163153,-27.997692181163153,285.5148222217725,285.5148222217725,285.5148222217725,0.0,0.0,0.0,9645.40013491878
2037,2020-04-15,9402.011028054196,2162.261388906453,17381.856866306047,9402.011028054196,9402.011028054196,336.9206043867524,336.9206043867524,336.9206043867524,51.18469424446347,51.18469424446347,51.18469424446347,285.7359101422889,285.7359101422889,285.7359101422889,0.0,0.0,0.0,9738.931632440948
2038,2020-04-16,9416.139051230211,2912.290241991002,16951.692655006518,9416.139051230211,9416.139051230211,289.97990523005234,289.97990523005234,289.97990523005234,-13.565563383262546,-13.565563383262546,-13.565563383262546,303.5454686133149,303.5454686133149,303.5454686133149,0.0,0.0,0.0,9706.118956460265
2039,2020-04-17,9430.26707440623,1894.7786136460409,17318.28385275289,9430.26707440623,9430.26707440623,336.76692018769194,336.76692018769194,336.76692018769194,-2.55486817150333,-2.55486817150333,-2.55486817150333,339.32178835919524,339.32178835919524,339.32178835919524,0.0,0.0,0.0,9767.033994593923
2040,2020-04-18,9444.39509758225,1828.182263958268,17622.82293297275,9444.39509758225,9444.39509758225,400.8883877902445,400.8883877902445,400.8883877902445,7.883102991950405,7.883102991950405,7.883102991950405,393.0052847982941,393.0052847982941,393.0052847982941,0.0,0.0,0.0,9845.283485372494
2041,2020-04-19,9458.523120758266,2162.2942543946983,17517.421812498847,9458.523120758266,9458.523120758266,448.81003683625016,448.81003683625016,448.81003683625016,-15.283695259263483,-15.283695259263483,-15.283695259263483,464.09373209551364,464.09373209551364,464.09373209551364,0.0,0.0,0.0,9907.333157594516
2042,2020-04-20,9472.651143934285,2506.145679282083,17382.312250594747,9472.651143934285,9472.651143934285,551.9823648990031,551.9823648990031,551.9823648990031,0.3340217590358165,0.3340217590358165,0.3340217590358165,551.6483431399674,551.6483431399674,551.6483431399674,0.0,0.0,0.0,10024.633508833287
2043,2020-04-21,9486.779167110308,2649.09056990893,17544.335231836078,9486.779167110308,9486.779167110308,626.3128701244448,626.3128701244448,626.3128701244448,-27.9976921812965,-27.9976921812965,-27.9976921812965,654.3105623057413,654.3105623057413,654.3105623057413,0.0,0.0,0.0,10113.092037234752
2044,2020-04-22,9500.907190286342,2444.005685112715,17987.743552968033,9500.907190286342,9500.907190286342,821.5138631903835,821.5138631903835,821.5138631903835,51.18469424451585,51.18469424451585,51.18469424451585,770.3291689458677,770.3291689458677,770.3291689458677,0.0,0.0,0.0,10322.421053476724
2045,2020-04-23,9580.53614366869,2952.9524423197176,17876.600696534042,9580.53614366869,9580.53614366869,884.0314683450964,884.0314683450964,884.0314683450964,-13.56556338325468,-13.56556338325468,-13.56556338325468,897.5970317283511,897.5970317283511,897.5970317283511,0.0,0.0,0.0,10464.567612013787
2046,2020-04-24,9660.165097051038,2865.9413460931514,17756.580758130316,9660.165097051038,9660.165097051038,1031.1417455232365,1031.1417455232365,1031.1417455232365,-2.5548681713569246,-2.5548681713569246,-2.5548681713569246,1033.6966136945935,1033.6966136945935,1033.6966136945935,0.0,0.0,0.0,10691.306842574275
2047,2020-04-25,9739.794050433387,3792.99578345346,18582.02089670635,9739.794050433387,9739.794050433387,1183.8362143808597,1183.8362143808597,1183.8362143808597,7.883102991810742,7.883102991810742,7.883102991810742,1175.9531113890487,1175.9531113890487,1175.9531113890487,0.0,0.0,0.0,10923.630264814246
2048,2020-04-26,9819.423003815735,3585.49271048809,19431.706715522774,9819.423003815735,9819.423003815735,1306.2102287553776,1306.2102287553776,1306.2102287553776,-15.28369525931943,-15.28369525931943,-15.28369525931943,1321.493924014697,1321.493924014697,1321.493924014697,0.0,0.0,0.0,11125.633232571112
2049,2020-04-27,9899.051957198084,4056.7285729648215,19224.62127378762,9899.051957198084,9899.051957198084,1467.6470167104987,1467.6470167104987,1467.6470167104987,0.3340217590745432,0.3340217590745432,0.3340217590745432,1467.312994951424,1467.312994951424,1467.312994951424,0.0,0.0,0.0,11366.698973908582
2050,2020-04-28,9978.680910580462,4092.6744070951054,19755.08039571846,9978.680910580462,9978.680910580462,1582.3407597092837,1582.3407597092837,1582.3407597092837,-27.997692181251093,-27.997692181251093,-27.997692181251093,1610.3384518905348,1610.3384518905348,1610.3384518905348,0.0,0.0,0.0,11561.021670289745
2051,2020-04-29,10058.30986396281,4543.418591992295,19473.489316778807,10058.30986396281,10058.30986396281,1798.68659027766,1798.68659027766,1798.68659027766,51.184694244438916,51.184694244438916,51.184694244438916,1747.5018960332209,1747.5018960332209,1747.5018960332209,0.0,0.0,0.0,11856.99645424047
2052,2020-04-30,10137.938817345159,4357.699130960738,19797.992448143923,10137.938817345159,10137.938817345159,1862.2420935835414,1862.2420935835414,1862.2420935835414,-13.565563383385257,-13.565563383385257,-13.565563383385257,1875.8076569669265,1875.8076569669265,1875.8076569669265,0.0,0.0,0.0,12000.1809109287
2053,2020-05-01,10217.567770727506,3988.239881344245,19871.943363927112,10217.567770727506,10217.567770727506,1989.8454704126113,1989.8454704126113,1989.8454704126113,-2.5548681716003476,-2.5548681716003476,-2.5548681716003476,1992.4003385842118,1992.4003385842118,1992.4003385842118,0.0,0.0,0.0,12207.413241140117
