,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1308,2021-06-09,0.9998531017448378,0.9950638990234246,1.0067741316556151,0.9998531017448378,0.9998531017448378,0.0011492485895466605,0.0011492485895466605,0.0011492485895466605,-0.00029048098705423335,-0.00029048098705423335,-0.00029048098705423335,0.001439729576600894,0.001439729576600894,0.001439729576600894,0.0,0.0,0.0,1.0010023503343843
1309,2021-06-10,0.9998568595091151,0.9961413686921501,1.0071132980556,0.9998568595091151,0.9998568595091151,0.0016907956687842436,0.0016907956687842436,0.0016907956687842436,0.0002901477247614078,0.0002901477247614078,0.0002901477247614078,0.001400647944022836,0.001400647944022836,0.001400647944022836,0.0,0.0,0.0,1.0015476551778992
1310,2021-06-11,0.9998606172733923,0.9953730714672834,1.0072183218041642,0.9998606172733923,0.9998606172733923,0.0013527926216645018,0.0013527926216645018,0.0013527926216645018,8.111242857696119e-06,8.111242857696119e-06,8.111242857696119e-06,0.0013446813788068057,0.0013446813788068057,0.0013446813788068057,0.0,0.0,0.0,1.0012134098950567
1311,2021-06-12,0.9998643750376696,0.99563999856822,1.007159708657335,0.9998643750376696,0.9998643750376696,0.001568711426865213,0.001568711426865213,0.001568711426865213,0.00029595850364591206,0.00029595850364591206,0.00029595850364591206,0.001272752923219301,0.001272752923219301,0.001272752923219301,0.0,0.0,0.0,1.0014330864645349
1312,2021-06-13,0.9998681328019468,0.9952804487067125,1.0068336591110032,0.9998681328019468,0.9998681328019468,0.0012810790799199535,0.0012810790799199535,0.0012810790799199535,9.488437475732905e-05,9.488437475732905e-05,9.488437475732905e-05,0.0011861947051626245,0.0011861947051626245,0.0011861947051626245,0.0,0.0,0.0,1.0011492118818668
1313,2021-06-14,0.999871890566224,0.9946693006642191,1.006506467807484,0.999871890566224,0.999871890566224,0.0008107741359613272,0.0008107741359613272,0.0008107741359613272,-0.00027594341534773235,-0.00027594341534773235,-0.00027594341534773235,0.0010867175513090597,0.0010867175513090597,0.0010867175513090597,0.0,0.0,0.0,1.0006826647021854
1314,2021-06-15,0.9998756483305012,0.9951812484752566,1.006416848641843,0.9998756483305012,0.9998756483305012,0.0008536915982313108,0.0008536915982313108,0.0008536915982313108,-0.00012267744362132456,-0.00012267744362132456,-0.00012267744362132456,0.0009763690418526354,0.0009763690418526354,0.0009763690418526354,0.0,0.0,0.0,1.0007293399287325
1315,2021-06-16,0.9998794060947785,0.9946564677170284,1.0056677038848723,0.9998794060947785,0.9998794060947785,0.0005670001376866815,0.0005670001376866815,0.0005670001376866815,-0.00029048098705381186,-0.00029048098705381186,-0.00029048098705381186,0.0008574811247404933,0.0008574811247404933,0.0008574811247404933,0.0,0.0,0.0,1.0004464062324652
1316,2021-06-17,0.9998831638590558,0.9949449351061619,1.006234854713196,0.9998831638590558,0.9998831638590558,0.00102275646568888,0.00102275646568888,0.00102275646568888,0.0002901477247612951,0.0002901477247612951,0.0002901477247612951,0.0007326087409275846,0.0007326087409275846,0.0007326087409275846,0.0,0.0,0.0,1.0009059203247448
1317,2021-06-18,0.999886921623333,0.9949978463686808,1.0062421117934743,0.999886921623333,0.999886921623333,0.0006125724472512592,0.0006125724472512592,0.0006125724472512592,8.11124285771232e-06,8.11124285771232e-06,8.11124285771232e-06,0.0006044612043935468,0.0006044612043935468,0.0006044612043935468,0.0,0.0,0.0,1.0004994940705842
1318,2021-06-19,0.9998906793876103,0.9948724584199993,1.0065357851252,0.9998906793876103,0.9998906793876103,0.0007717868255762005,0.0007717868255762005,0.0007717868255762005,0.0002959585036469433,0.0002959585036469433,0.0002959585036469433,0.0004758283219292572,0.0004758283219292572,0.0004758283219292572,0.0,0.0,0.0,1.0006624662131864
1319,2021-06-20,0.9998944371518875,0.994374496369196,1.0061019135443527,0.9998944371518875,0.9998944371518875,0.0004443877949149573,0.0004443877949149573,0.0004443877949149573,9.488437475601226e-05,9.488437475601226e-05,9.488437475601226e-05,0.00034950342015894505,0.00034950342015894505,0.00034950342015894505,0.0,0.0,0.0,1.0003388249468024
1320,2021-06-21,0.9998981949161648,0.9945700037355497,1.0051805994273948,0.9998981949161648,0.9998981949161648,-4.7737850697242644e-05,-4.7737850697242644e-05,-4.7737850697242644e-05,-0.000275943415348219,-0.000275943415348219,-0.000275943415348219,0.00022820556465097633,0.00022820556465097633,0.00022820556465097633,0.0,0.0,0.0,0.9998504570654676
1321,2021-06-22,0.999901952680442,0.99401206590114,1.0054330924138137,0.999901952680442,0.999901952680442,-8.174139405889642e-06,-8.174139405889642e-06,-8.174139405889642e-06,-0.000122677443622291,-0.000122677443622291,-0.000122677443622291,0.00011450330421640138,0.00011450330421640138,0.00011450330421640138,0.0,0.0,0.0,0.9998937785410361
1322,2021-06-23,0.9999057104447193,0.9940156328183689,1.0056903337281313,0.9999057104447193,0.9999057104447193,-0.0002797387367133365,-0.0002797387367133365,-0.0002797387367133365,-0.00029048098705402686,-0.00029048098705402686,-0.00029048098705402686,1.0742250340690299e-05,1.0742250340690299e-05,1.0742250340690299e-05,0.0,0.0,0.0,0.9996259717080059
1323,2021-06-24,0.9999094682089965,0.9946855815108198,1.0056529942189893,0.9999094682089965,0.9999094682089965,0.00020912643210014932,0.00020912643210014932,0.00020912643210014932,0.000290147724761301,0.000290147724761301,0.000290147724761301,-8.102129266115166e-05,-8.102129266115166e-05,-8.102129266115166e-05,0.0,0.0,0.0,1.0001185946410966
1324,2021-06-25,0.9999132259732738,0.9939665745740441,1.0057892702085143,0.9999132259732738,0.9999132259732738,-0.0001509673516128612,-0.0001509673516128612,-0.0001509673516128612,8.111242857967837e-06,8.111242857967837e-06,8.111242857967837e-06,-0.00015907859447082906,-0.00015907859447082906,-0.00015907859447082906,0.0,0.0,0.0,0.9997622586216609
1325,2021-06-26,0.999916983737551,0.9942340131907079,1.0056657737482215,0.999916983737551,0.999916983737551,7.384166549413997e-05,7.384166549413997e-05,7.384166549413997e-05,0.0002959585036466361,0.0002959585036466361,0.0002959585036466361,-0.00022211683815249618,-0.00022211683815249618,-0.00022211683815249618,0.0,0.0,0.0,0.9999908254030452
1326,2021-06-27,0.9999207415018283,0.9941537718209693,1.0056076456939482,0.9999207415018283,0.9999207415018283,-0.00017437161882136962,-0.00017437161882136962,-0.00017437161882136962,9.488437475765554e-05,9.488437475765554e-05,9.488437475765554e-05,-0.00026925599357902514,-0.00026925599357902514,-0.00026925599357902514,0.0,0.0,0.0,0.9997463698830069
1327,2021-06-28,0.9999244992661056,0.9934866011148109,1.005248642561753,0.9999244992661056,0.9999244992661056,-0.0005760164374446243,-0.0005760164374446243,-0.0005760164374446243,-0.0002759434153463628,-0.0002759434153463628,-0.0002759434153463628,-0.0003000730220982616,-0.0003000730220982616,-0.0003000730220982616,0.0,0.0,0.0,0.999348482828661
1328,2021-06-29,0.9999282570303828,0.9941779031271815,1.0051483486037134,0.9999282570303828,0.9999282570303828,-0.0004372900288659947,-0.0004372900288659947,-0.0004372900288659947,-0.00012267744362111133,-0.00012267744362111133,-0.00012267744362111133,-0.0003146125852448834,-0.0003146125852448834,-0.0003146125852448834,0.0,0.0,0.0,0.9994909670015169
1329,2021-06-30,0.9999320147946601,0.9934540770332843,1.0050870287896654,0.9999320147946601,0.9999320147946601,-0.0006038648216691295,-0.0006038648216691295,-0.0006038648216691295,-0.0002904809870536054,-0.0002904809870536054,-0.0002904809870536054,-0.00031338383461552413,-0.00031338383461552413,-0.00031338383461552413,0.0,0.0,0.0,0.999328149972991
1330,2021-07-01,0.9999357725589373,0.994369165508813,1.005306409332083,0.9999357725589373,0.9999357725589373,-7.195556088978367e-06,-7.195556088978367e-06,-7.195556088978367e-06,0.00029014772476130684,0.00029014772476130684,0.00029014772476130684,-0.00029734328085028513,-0.00029734328085028513,-0.00029734328085028513,0.0,0.0,0.0,0.9999285770028483
1331,2021-07-02,0.9999395303232146,0.9940942545181558,1.0052438190814164,0.9999395303232146,0.9999395303232146,-0.00025975292142815744,-0.00025975292142815744,-0.00025975292142815744,8.111242858223485e-06,8.111242858223485e-06,8.111242858223485e-06,-0.00026786416428638087,-0.00026786416428638087,-0.00026786416428638087,0.0,0.0,0.0,0.9996797774017865
1332,2021-07-03,0.9999432880874918,0.9943970557037326,1.0055072369174354,0.9999432880874918,0.9999432880874918,6.926533845959808e-05,6.926533845959808e-05,6.926533845959808e-05,0.00029595850364768115,0.00029595850364768115,0.00029595850364768115,-0.00022669316518808305,-0.00022669316518808305,-0.00022669316518808305,0.0,0.0,0.0,1.0000125534259514
1333,2021-07-04,0.9999470458517691,0.9942253087609758,1.0053611411069427,0.9999470458517691,0.9999470458517691,-8.101131002511477e-05,-8.101131002511477e-05,-8.101131002511477e-05,9.488437475633868e-05,9.488437475633868e-05,9.488437475633868e-05,-0.00017589568478145346,-0.00017589568478145346,-0.00017589568478145346,0.0,0.0,0.0,0.9998660345417439
1334,2021-07-05,0.9999508036160463,0.9942992335448061,1.0054522652515498,0.9999508036160463,0.9999508036160463,-0.00039373470267621975,-0.00039373470267621975,-0.00039373470267621975,-0.0002759434153468493,-0.0002759434153468493,-0.0002759434153468493,-0.00011779128732937032,-0.00011779128732937032,-0.00011779128732937032,0.0,0.0,0.0,0.99955706891337
1335,2021-07-06,0.9999545613803236,0.9937385228455755,1.0054533195435396,0.9999545613803236,0.9999545613803236,-0.000177558650542895,-0.000177558650542895,-0.000177558650542895,-0.0001226774436217593,-0.0001226774436217593,-0.0001226774436217593,-5.48812069211357e-05,-5.48812069211357e-05,-5.48812069211357e-05,0.0,0.0,0.0,0.9997770027297807
1336,2021-07-07,0.9999583191446009,0.9938159985346469,1.0047340266050135,0.9999583191446009,0.9999583191446009,-0.00028025106751786285,-0.00028025106751786285,-0.00028025106751786285,-0.0002904809870535021,-0.0002904809870535021,-0.0002904809870535021,1.0229919535639257e-05,1.0229919535639257e-05,1.0229919535639257e-05,0.0,0.0,0.0,0.999678068077083
1337,2021-07-08,0.9999620769088781,0.994552246438928,1.0060766028031896,0.9999620769088781,0.9999620769088781,0.00036506346243953415,0.00036506346243953415,0.00036506346243953415,0.0002901477247613127,0.0002901477247613127,0.0002901477247613127,7.49157376782215e-05,7.49157376782215e-05,7.49157376782215e-05,0.0,0.0,0.0,1.0003271403713176
1338,2021-07-09,0.9999658346731554,0.994372079031149,1.0056774399496373,0.9999658346731554,0.9999658346731554,0.00014472204341585513,0.00014472204341585513,0.00014472204341585513,8.111242857547292e-06,8.111242857547292e-06,8.111242857547292e-06,0.00013661080055830783,0.00013661080055830783,0.00013661080055830783,0.0,0.0,0.0,1.0001105567165711
1339,2021-07-10,0.9999695924374326,0.9946468193731524,1.005943112732257,0.9999695924374326,0.9999695924374326,0.0004888501091043978,0.0004888501091043978,0.0004888501091043978,0.00029595850364603555,0.00029595850364603555,0.00029595850364603555,0.00019289160545836218,0.00019289160545836218,0.00019289160545836218,0.0,0.0,0.0,1.000458442546537
1340,2021-07-11,0.9999733502017099,0.9949347580470541,1.0057513595279683,0.9999733502017099,0.9999733502017099,0.00033643791816445644,0.00033643791816445644,0.00033643791816445644,9.488437475502188e-05,9.488437475502188e-05,9.488437475502188e-05,0.0002415535434094346,0.0002415535434094346,0.0002415535434094346,0.0,0.0,0.0,1.0003097881198744
1341,2021-07-12,0.999977107965987,0.9943210319913244,1.005505308516192,0.999977107965987,0.999977107965987,4.737951843192753e-06,4.737951843192753e-06,4.737951843192753e-06,-0.00027594341534733596,-0.00027594341534733596,-0.00027594341534733596,0.0002806813671905287,0.0002806813671905287,0.0002806813671905287,0.0,0.0,0.0,0.9999818459178302
1342,2021-07-13,0.9999808657302643,0.9942604622652205,1.0055302589172441,0.9999808657302643,0.9999808657302643,0.00018603351915248082,0.00018603351915248082,0.00018603351915248082,-0.0001226774436214934,-0.0001226774436214934,-0.0001226774436214934,0.0003087109627739742,0.0003087109627739742,0.0003087109627739742,0.0,0.0,0.0,1.0001668992494168
1343,2021-07-14,0.9999846234945415,0.9943935216159709,1.0058759657467269,0.9999846234945415,0.9999846234945415,3.3999470760329e-05,3.3999470760329e-05,3.3999470760329e-05,-0.0002904809870543665,-0.0002904809870543665,-0.0002904809870543665,0.0003244804578146955,0.0003244804578146955,0.0003244804578146955,0.0,0.0,0.0,1.0000186229653019
1344,2021-07-15,0.9999883812588188,0.9949466141318227,1.006342364950273,0.9999883812588188,0.9999883812588188,0.0006174167364223177,0.0006174167364223177,0.0006174167364223177,0.00029014772476119993,0.00029014772476119993,0.00029014772476119993,0.00032726901166111786,0.00032726901166111786,0.00032726901166111786,0.0,0.0,0.0,1.0006057979952412
1345,2021-07-16,0.999992139023096,0.9946587686607805,1.0057506279270447,0.999992139023096,0.999992139023096,0.00032493323863247604,0.00032493323863247604,0.00032493323863247604,8.111242858734561e-06,8.111242858734561e-06,8.111242858734561e-06,0.00031682199577374147,0.00031682199577374147,0.00031682199577374147,0.0,0.0,0.0,1.0003170722617285
1346,2021-07-17,0.9999958967873734,0.9947286979264693,1.0059332759511035,0.9999958967873734,0.9999958967873734,0.0005893201841732246,0.0005893201841732246,0.0005893201841732246,0.0002959585036470668,0.0002959585036470668,0.0002959585036470668,0.00029336168052615774,0.00029336168052615774,0.00029336168052615774,0.0,0.0,0.0,1.0005852169715466
1347,2021-07-18,0.9999996545516507,0.9942101216493293,1.0059533753584475,0.9999996545516507,0.9999996545516507,0.0003524673569406666,0.0003524673569406666,0.0003524673569406666,9.488437475666516e-05,9.488437475666516e-05,9.488437475666516e-05,0.0002575829821840015,0.0002575829821840015,0.0002575829821840015,0.0,0.0,0.0,1.0003521219085914
1348,2021-07-19,1.0000034123159278,0.9943707413217409,1.0051601897798759,1.0000034123159278,1.0000034123159278,-6.530913604483782e-05,-6.530913604483782e-05,-6.530913604483782e-05,-0.0002759434153468083,-0.0002759434153468083,-0.0002759434153468083,0.00021063427930197046,0.00021063427930197046,0.00021063427930197046,0.0,0.0,0.0,0.999938103179883
1349,2021-07-20,1.0000071700802051,0.994956546840928,1.0056687083817177,1.0000071700802051,1.0000071700802051,3.1406323447247586e-05,3.1406323447247586e-05,3.1406323447247586e-05,-0.00012267744362214145,-0.00012267744362214145,-0.00012267744362214145,0.00015408376706938903,0.00015408376706938903,0.00015408376706938903,0.0,0.0,0.0,1.0000385764036523
1350,2021-07-21,1.0000109278444824,0.9942461420420529,1.005599241301596,1.0000109278444824,1.0000109278444824,-0.0002006087197147472,-0.0002006087197147472,-0.0002006087197147472,-0.0002904809870542632,-0.0002904809870542632,-0.0002904809870542632,8.987226733951601e-05,8.987226733951601e-05,8.987226733951601e-05,0.0,0.0,0.0,0.9998103191247677
1351,2021-07-22,1.0000146856087597,0.994738193985211,1.0061525204818396,1.0000146856087597,1.0000146856087597,0.0003104015621359159,0.0003104015621359159,0.0003104015621359159,0.0002901477247615463,0.0002901477247615463,0.0002901477247615463,2.025383737436963e-05,2.025383737436963e-05,2.025383737436963e-05,0.0,0.0,0.0,1.0003250871708957
1352,2021-07-23,1.0000184433730368,0.994514792794905,1.0052105695384388,1.0000184433730368,1.0000184433730368,-4.416284860826501e-05,-4.416284860826501e-05,-4.416284860826501e-05,8.111242858058405e-06,8.111242858058405e-06,8.111242858058405e-06,-5.227409146632342e-05,-5.227409146632342e-05,-5.227409146632342e-05,0.0,0.0,0.0,0.9999742805244285
1353,2021-07-24,1.000022201137314,0.9944400373031533,1.0058322967233173,1.000022201137314,1.000022201137314,0.00017090952873457187,0.00017090952873457187,0.00017090952873457187,0.0002959585036467596,0.0002959585036467596,0.0002959585036467596,-0.00012504897491218774,-0.00012504897491218774,-0.00012504897491218774,0.0,0.0,0.0,1.0001931106660487
1354,2021-07-25,1.0000259589015914,0.994080068398187,1.0054748822109763,1.0000259589015914,1.0000259589015914,-0.00010044309305364499,-0.00010044309305364499,-0.00010044309305364499,9.48843747563049e-05,9.48843747563049e-05,9.48843747563049e-05,-0.0001953274678099499,-0.0001953274678099499,-0.0001953274678099499,0.0,0.0,0.0,0.9999255158085377
1355,2021-07-26,1.0000297166658687,0.9935780521657775,1.0049712741477024,1.0000297166658687,1.0000297166658687,-0.0005363166435378393,-0.0005363166435378393,-0.0005363166435378393,-0.0002759434153459663,-0.0002759434153459663,-0.0002759434153459663,-0.000260373228191873,-0.000260373228191873,-0.000260373228191873,0.0,0.0,0.0,0.9994934000223309
1356,2021-07-27,1.0000334744301458,0.9938716130115184,1.0053465232547931,1.0000334744301458,1.0000334744301458,-0.00044022296464066323,-0.00044022296464066323,-0.00044022296464066323,-0.0001226774436209617,-0.0001226774436209617,-0.0001226774436209617,-0.00031754552101970164,-0.00031754552101970164,-0.00031754552101970164,0.0,0.0,0.0,0.9995932514655052
1357,2021-07-28,1.000037232194423,0.9934445109799698,1.0052668655894534,1.000037232194423,1.000037232194423,-0.0006548668636919874,-0.0006548668636919874,-0.0006548668636919874,-0.00029048098705384173,-0.00029048098705384173,-0.00029048098705384173,-0.0003643858766381458,-0.0003643858766381458,-0.0003643858766381458,0.0,0.0,0.0,0.9993823653307311
