,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1006,2021-11-01,45665.300960990484,47699.676321084604,58751.740679151364,45665.300960990484,45665.300960990484,7470.78941119935,7470.78941119935,7470.78941119935,20.48827221358909,20.48827221358909,20.48827221358909,7450.301138985761,7450.301138985761,7450.301138985761,0.0,0.0,0.0,53136.090372189836
1007,2021-11-02,45646.952635970934,48034.97298578513,58477.17640912173,45646.952635970934,45646.952635970934,7389.879406237378,7389.879406237378,7389.879406237378,-60.438130871177634,-60.438130871177634,-60.438130871177634,7450.317537108557,7450.317537108557,7450.317537108557,0.0,0.0,0.0,53036.83204220831
1008,2021-11-03,45628.60431095139,48151.37553493645,58743.15784974805,45628.60431095139,45628.60431095139,7548.891388904908,7548.891388904908,7548.891388904908,108.68030113724377,108.68030113724377,108.68030113724377,7440.211087767665,7440.211087767665,7440.211087767665,0.0,0.0,0.0,53177.4956998563
1009,2021-11-04,45610.25598593184,47791.26239938313,58468.09171301106,45610.25598593184,45610.25598593184,7375.973228352025,7375.973228352025,7375.973228352025,-45.278968078118616,-45.278968078118616,-45.278968078118616,7421.252196430143,7421.252196430143,7421.252196430143,0.0,0.0,0.0,52986.22921428387
1010,2021-11-05,45591.90766091229,47579.979499600064,58080.43824070619,45591.90766091229,45591.90766091229,7379.131706601789,7379.131706601789,7379.131706601789,-15.376802934099715,-15.376802934099715,-15.376802934099715,7394.508509535888,7394.508509535888,7394.508509535888,0.0,0.0,0.0,52971.03936751408
1011,2021-11-06,45573.55933589275,47305.349806192295,58393.57192911633,45573.55933589275,45573.55933589275,7382.4250930470025,7382.4250930470025,7382.4250930470025,21.614998027116098,21.614998027116098,21.614998027116098,7360.810095019886,7360.810095019886,7360.810095019886,0.0,0.0,0.0,52955.98442893975
1012,2021-11-07,45555.211010873194,47397.964847711606,57883.87438766679,45555.211010873194,45555.211010873194,7291.033505528979,7291.033505528979,7291.033505528979,-29.68966949338942,-29.68966949338942,-29.68966949338942,7320.723175022368,7320.723175022368,7320.723175022368,0.0,0.0,0.0,52846.24451640217
1013,2021-11-08,45536.86268585365,47464.59546089039,58007.751939865215,45536.86268585365,45536.86268585365,7295.0215411511535,7295.0215411511535,7295.0215411511535,20.488272213403857,20.488272213403857,20.488272213403857,7274.533268937749,7274.533268937749,7274.533268937749,0.0,0.0,0.0,52831.884227004804
1014,2021-11-09,45518.5143608341,47182.4185287531,58020.572172421795,45518.5143608341,45518.5143608341,7161.800214115285,7161.800214115285,7161.800214115285,-60.4381308711314,-60.4381308711314,-60.4381308711314,7222.238344986416,7222.238344986416,7222.238344986416,0.0,0.0,0.0,52680.314574949385
1015,2021-11-10,45500.16603581456,47679.05769257491,58209.39980180962,45500.16603581456,45500.16603581456,7272.232599233941,7272.232599233941,7272.232599233941,108.68030113722106,108.68030113722106,108.68030113722106,7163.55229809672,7163.55229809672,7163.55229809672,0.0,0.0,0.0,52772.3986350485
1016,2021-11-11,45481.81771079501,46803.150584480914,58023.00714368286,45481.81771079501,45481.81771079501,7052.639810378213,7052.639810378213,7052.639810378213,-45.27896807843818,-45.27896807843818,-45.27896807843818,7097.918778456652,7097.918778456652,7097.918778456652,0.0,0.0,0.0,52534.45752117322
1017,2021-11-12,45463.46938577547,47573.1489080522,57842.97511393001,45463.46938577547,45463.46938577547,7009.158293625059,7009.158293625059,7009.158293625059,-15.3768029346368,-15.3768029346368,-15.3768029346368,7024.535096559696,7024.535096559696,7024.535096559696,0.0,0.0,0.0,52472.627679400524
1018,2021-11-13,45445.12106075592,47017.90175163918,57783.00433058583,45445.12106075592,45445.12106075592,6964.000633094608,6964.000633094608,6964.000633094608,21.614998026788854,21.614998026788854,21.614998026788854,6942.385635067819,6942.385635067819,6942.385635067819,0.0,0.0,0.0,52409.121693850524
1019,2021-11-14,45426.77273573637,46934.102095363196,57397.45868354697,45426.77273573637,45426.77273573637,6820.594244057507,6820.594244057507,6820.594244057507,-29.689669493706454,-29.689669493706454,-29.689669493706454,6850.283913551214,6850.283913551214,6850.283913551214,0.0,0.0,0.0,52247.36697979388
1020,2021-11-15,45408.42441071682,46721.80862326023,57279.639252559675,45408.42441071682,45408.42441071682,6767.410459346613,6767.410459346613,6767.410459346613,20.488272213490948,20.488272213490948,20.488272213490948,6746.922187133124,6746.922187133124,6746.922187133124,0.0,0.0,0.0,52175.83487006343
1021,2021-11-16,45390.07608569727,46710.92489526257,57303.861822560946,45390.07608569727,45390.07608569727,6570.489091024451,6570.489091024451,6570.489091024451,-60.43813087108517,-60.43813087108517,-60.43813087108517,6630.927221895536,6630.927221895536,6630.927221895536,0.0,0.0,0.0,51960.56517672172
1022,2021-11-17,45371.72776067773,46624.29260369014,57214.82190531817,45371.72776067773,45371.72776067773,6609.600986669449,6609.600986669449,6609.600986669449,108.68030113717718,108.68030113717718,108.68030113717718,6500.920685532272,6500.920685532272,6500.920685532272,0.0,0.0,0.0,51981.32874734718
1023,2021-11-18,45353.37943565818,45837.63404673575,56858.07056390256,45353.37943565818,45353.37943565818,6310.303459302655,6310.303459302655,6310.303459302655,-45.27896807806385,-45.27896807806385,-45.27896807806385,6355.582427380718,6355.582427380718,6355.582427380718,0.0,0.0,0.0,51663.68289496083
1024,2021-11-19,45335.031110638636,46093.52208421118,56693.968045473404,45335.031110638636,45335.031110638636,6178.337999818408,6178.337999818408,6178.337999818408,-15.376802934275377,-15.376802934275377,-15.376802934275377,6193.714802752683,6193.714802752683,6193.714802752683,0.0,0.0,0.0,51513.369110457046
1025,2021-11-20,45316.68278561909,46023.37738177894,56499.76321653964,45316.68278561909,45316.68278561909,6035.921124463319,6035.921124463319,6035.921124463319,21.61499802692416,21.61499802692416,21.61499802692416,6014.306126436395,6014.306126436395,6014.306126436395,0.0,0.0,0.0,51352.603910082405
1026,2021-11-21,45298.334460599544,46014.12807558163,56610.79915082369,45298.334460599544,45298.334460599544,5786.901652609947,5786.901652609947,5786.901652609947,-29.68966949344399,-29.68966949344399,-29.68966949344399,5816.591322103391,5816.591322103391,5816.591322103391,0.0,0.0,0.0,51085.23611320949
1027,2021-11-22,45279.986135579995,45592.92993205308,55944.45212391956,45279.986135579995,45279.986135579995,5620.596141695572,5620.596141695572,5620.596141695572,20.48827221330571,20.48827221330571,20.48827221330571,5600.107869482266,5600.107869482266,5600.107869482266,0.0,0.0,0.0,50900.582277275564
1028,2021-11-23,45261.63781056045,44856.892701460456,55589.20998746375,45261.63781056045,45261.63781056045,5304.307108608978,5304.307108608978,5304.307108608978,-60.43813087103894,-60.43813087103894,-60.43813087103894,5364.745239480016,5364.745239480016,5364.745239480016,0.0,0.0,0.0,50565.94491916943
1029,2021-11-24,45243.2894855409,45254.491717859244,55525.635132174444,45243.2894855409,45243.2894855409,5219.46644857513,5219.46644857513,5219.46644857513,108.68030113730921,108.68030113730921,108.68030113730921,5110.786147437821,5110.786147437821,5110.786147437821,0.0,0.0,0.0,50462.75593411603
1030,2021-11-25,45224.94116052136,44389.08039113336,55381.119332506685,45224.94116052136,45224.94116052136,4793.6591754077635,4793.6591754077635,4793.6591754077635,-45.27896807838343,-45.27896807838343,-45.27896807838343,4838.938143486147,4838.938143486147,4838.938143486147,0.0,0.0,0.0,50018.60033592912
1031,2021-11-26,45206.59283550181,44615.46431347532,55316.46022919307,45206.59283550181,45206.59283550181,4534.977489245988,4534.977489245988,4534.977489245988,-15.376802934442706,-15.376802934442706,-15.376802934442706,4550.354292180431,4550.354292180431,4550.354292180431,0.0,0.0,0.0,49741.5703247478
1032,2021-11-27,45188.24451048226,44339.038678528435,54424.048226687904,45188.24451048226,45188.24451048226,4268.256963735998,4268.256963735998,4268.256963735998,21.61499802705946,21.61499802705946,21.61499802705946,4246.641965708938,4246.641965708938,4246.641965708938,0.0,0.0,0.0,49456.50147421826
1033,2021-11-28,45169.89618546272,43560.40944471196,54344.70023241962,45169.89618546272,45169.89618546272,3900.16940976785,3900.16940976785,3900.16940976785,-29.689669493565784,-29.689669493565784,-29.689669493565784,3929.8590792614154,3929.8590792614154,3929.8590792614154,0.0,0.0,0.0,49070.06559523057
1034,2021-11-29,45151.54786044317,43341.935791308584,54244.758239269795,45151.54786044317,45151.54786044317,3622.9856981624307,3622.9856981624307,3622.9856981624307,20.488272213580167,20.488272213580167,20.488272213580167,3602.4974259488504,3602.4974259488504,3602.4974259488504,0.0,0.0,0.0,48774.5335586056
1035,2021-11-30,45133.19953542363,43132.35643805354,53690.27849357494,45133.19953542363,45133.19953542363,3207.014982685613,3207.014982685613,3207.014982685613,-60.4381308709628,-60.4381308709628,-60.4381308709628,3267.4531135565753,3267.4531135565753,3267.4531135565753,0.0,0.0,0.0,48340.21451810924
1036,2021-12-01,45114.85121040408,42595.12846786145,53277.1943423354,45114.85121040408,45114.85121040408,3036.6647584544935,3036.6647584544935,3036.6647584544935,108.68030113711056,108.68030113711056,108.68030113711056,2927.984457317383,2927.984457317383,2927.984457317383,0.0,0.0,0.0,48151.51596885857
1037,2021-12-02,45096.502885384536,42103.10270588925,52597.61480451286,45096.502885384536,45096.502885384536,2542.379064488173,2542.379064488173,2542.379064488173,-45.278968078702995,-45.278968078702995,-45.278968078702995,2587.6580325668765,2587.6580325668765,2587.6580325668765,0.0,0.0,0.0,47638.88194987271
1038,2021-12-03,45078.15456036499,41827.37538333362,52756.88266628304,45078.15456036499,45078.15456036499,2234.9071261755653,2234.9071261755653,2234.9071261755653,-15.376802934530547,-15.376802934530547,-15.376802934530547,2250.283929110095,2250.283929110095,2250.283929110095,0.0,0.0,0.0,47313.06168654055
1039,2021-12-04,45059.806235345444,41687.3688818749,52619.483903293934,45059.806235345444,45059.806235345444,1941.4565641822612,1941.4565641822612,1941.4565641822612,21.614998027194773,21.614998027194773,21.614998027194773,1919.8415661550664,1919.8415661550664,1919.8415661550664,0.0,0.0,0.0,47001.26279952771
1040,2021-12-05,45041.45791032589,41218.39935237073,51783.64388369648,45041.45791032589,45041.45791032589,1570.7080444962953,1570.7080444962953,1570.7080444962953,-29.689669493687575,-29.689669493687575,-29.689669493687575,1600.397713989983,1600.397713989983,1600.397713989983,0.0,0.0,0.0,46612.16595482218
1041,2021-12-06,45023.10958530634,40598.074681203376,52214.95978095033,45023.10958530634,45023.10958530634,1316.5068901727218,1316.5068901727218,1316.5068901727218,20.48827221339493,20.48827221339493,20.48827221339493,1296.0186179593268,1296.0186179593268,1296.0186179593268,0.0,0.0,0.0,46339.61647547906
1042,2021-12-07,45004.761260286796,40401.063501904326,51338.924449648504,45004.761260286796,45004.761260286796,950.2401936745376,950.2401936745376,950.2401936745376,-60.43813087123859,-60.43813087123859,-60.43813087123859,1010.6783245457763,1010.6783245457763,1010.6783245457763,0.0,0.0,0.0,45955.00145396133
1043,2021-12-08,44986.412935267246,40803.20604839047,51355.51983188755,44986.412935267246,44986.412935267246,856.845763397943,856.845763397943,856.845763397943,108.68030113724262,108.68030113724262,108.68030113724262,748.1654622607003,748.1654622607003,748.1654622607003,0.0,0.0,0.0,45843.25869866519
1044,2021-12-09,44968.064610247704,39606.81778717658,51170.35525509767,44968.064610247704,44968.064610247704,466.7118586205337,466.7118586205337,466.7118586205337,-45.27896807867562,-45.27896807867562,-45.27896807867562,511.99082669920926,511.99082669920926,511.99082669920926,0.0,0.0,0.0,45434.77646886824
1045,2021-12-10,44949.716285228154,39971.82231903869,50538.888567387345,44949.716285228154,44949.716285228154,289.92135316938544,289.92135316938544,289.92135316938544,-15.376802934618379,-15.376802934618379,-15.376802934618379,305.2981561040038,305.2981561040038,305.2981561040038,0.0,0.0,0.0,45239.63763839754
1046,2021-12-11,44931.36796020861,39846.56716876855,50650.77081073808,44931.36796020861,44931.36796020861,152.39545706104204,152.39545706104204,152.39545706104204,21.614998026702235,21.614998026702235,21.614998026702235,130.7804590343398,130.7804590343398,130.7804590343398,0.0,0.0,0.0,45083.763417269656
1047,2021-12-12,44913.019635189055,39463.42423811587,49765.07469725315,44913.019635189055,44913.019635189055,-39.085500477497625,-39.085500477497625,-39.085500477497625,-29.689669493620347,-29.689669493620347,-29.689669493620347,-9.39583098387728,-9.39583098387728,-9.39583098387728,0.0,0.0,0.0,44873.934134711555
1048,2021-12-13,44894.67131016951,39585.33115478689,50043.685724684314,44894.67131016951,44894.67131016951,-93.16847419319042,-93.16847419319042,-93.16847419319042,20.488272213209683,20.488272213209683,20.488272213209683,-113.65674640640009,-113.65674640640009,-113.65674640640009,0.0,0.0,0.0,44801.502835976324
1049,2021-12-14,44876.322985149964,39444.15326305729,50245.98679892649,44876.322985149964,44876.322985149964,-241.51293104551647,-241.51293104551647,-241.51293104551647,-60.43813087116245,-60.43813087116245,-60.43813087116245,-181.074800174354,-181.074800174354,-181.074800174354,0.0,0.0,0.0,44634.81005410445
1050,2021-12-15,44857.97466013042,39577.32766966136,50063.457782022924,44857.97466013042,44857.97466013042,-102.72915928906494,-102.72915928906494,-102.72915928906494,108.68030113719871,108.68030113719871,108.68030113719871,-211.40946042626365,-211.40946042626365,-211.40946042626365,0.0,0.0,0.0,44755.24550084136
1051,2021-12-16,44839.62633511087,39430.49192570307,49952.11601302037,44839.62633511087,44839.62633511087,-250.41169645436494,-250.41169645436494,-250.41169645436494,-45.278968078648234,-45.278968078648234,-45.278968078648234,-205.13272837571674,-205.13272837571674,-205.13272837571674,0.0,0.0,0.0,44589.21463865651
1052,2021-12-17,44821.27801009132,39369.7914029542,49486.29002394899,44821.27801009132,44821.27801009132,-178.81561177725422,-178.81561177725422,-178.81561177725422,-15.37680293425696,-15.37680293425696,-15.37680293425696,-163.43880884299725,-163.43880884299725,-163.43880884299725,0.0,0.0,0.0,44642.46239831407
1053,2021-12-18,44802.92968507178,39175.63114458364,50133.33613777501,44802.92968507178,44802.92968507178,-66.62224340103774,-66.62224340103774,-66.62224340103774,21.614998027300103,21.614998027300103,21.614998027300103,-88.23724142833784,-88.23724142833784,-88.23724142833784,0.0,0.0,0.0,44736.307441670746
1054,2021-12-19,44784.58136005223,38984.52189889586,50422.32131425376,44784.58136005223,44784.58136005223,-11.818930932883413,-11.818930932883413,-11.818930932883413,-29.689669493357886,-29.689669493357886,-29.689669493357886,17.87073856047448,17.87073856047448,17.87073856047448,0.0,0.0,0.0,44772.76242911935
1055,2021-12-20,44766.23303503269,39304.13088135394,50151.480403735615,44766.23303503269,44766.23303503269,172.12069876676162,172.12069876676162,172.12069876676162,20.488272213484137,20.488272213484137,20.488272213484137,151.63242655327747,151.63242655327747,151.63242655327747,0.0,0.0,0.0,44938.35373379945
1056,2021-12-21,44747.88471001314,39817.15053881745,50216.57616231263,44747.88471001314,44747.88471001314,248.76173283950942,248.76173283950942,248.76173283950942,-60.438130871116215,-60.438130871116215,-60.438130871116215,309.1998637106256,309.1998637106256,309.1998637106256,0.0,0.0,0.0,44996.646442852645
1057,2021-12-22,44729.5363849936,39529.92534377074,50512.35711434978,44729.5363849936,44729.5363849936,594.8813352827182,594.8813352827182,594.8813352827182,108.68030113715481,108.68030113715481,108.68030113715481,486.20103414556326,486.20103414556326,486.20103414556326,0.0,0.0,0.0,45324.41772027632
1058,2021-12-23,44711.18805997405,40231.174610177484,50731.42750933767,44711.18805997405,44711.18805997405,632.5456814357424,632.5456814357424,632.5456814357424,-45.27896807833667,-45.27896807833667,-45.27896807833667,677.8246495140793,677.8246495140793,677.8246495140793,0.0,0.0,0.0,45343.73374140979
