,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
619,2022-06-01,71.21683109151223,57.496529797866536,84.9592346030271,68.93107268784075,73.51939442948205,0.33736304699901626,0.33736304699901626,0.33736304699901626,0.33736304699901626,0.33736304699901626,0.33736304699901626,0.0,0.0,0.0,71.55419413851125
620,2022-06-02,71.07562137059392,57.1621848110216,84.62222408809933,68.71051359001494,73.47615576814823,0.04618023758861072,0.04618023758861072,0.04618023758861072,0.04618023758861072,0.04618023758861072,0.04618023758861072,0.0,0.0,0.0,71.12180160818254
621,2022-06-03,70.93441164967562,56.98882409460518,84.33602604170892,68.4709074312764,73.43921130333217,-0.09639595978578189,-0.09639595978578189,-0.09639595978578189,-0.09639595978578189,-0.09639595978578189,-0.09639595978578189,0.0,0.0,0.0,70.83801568988984
622,2022-06-04,70.79320192875734,57.996925020268364,85.36859169908949,68.2526147706311,73.40123125583389,0.30396665477450757,0.30396665477450757,0.30396665477450757,0.30396665477450757,0.30396665477450757,0.30396665477450757,0.0,0.0,0.0,71.09716858353185
623,2022-06-05,70.65199220783904,56.08659719938585,83.17518595323283,68.02635243796642,73.3592708570194,-0.30042173044862364,-0.30042173044862364,-0.30042173044862364,-0.30042173044862364,-0.30042173044862364,-0.30042173044862364,0.0,0.0,0.0,70.35157047739042
624,2022-06-06,70.51078248692075,56.56355207823229,83.38351341511189,67.79641473295564,73.30811096777444,-0.3286847793506961,-0.3286847793506961,-0.3286847793506961,-0.3286847793506961,-0.3286847793506961,-0.3286847793506961,0.0,0.0,0.0,70.18209770757005
625,2022-06-07,70.36957276600245,56.54308550870994,84.32153950270812,67.58939018948162,73.34310034551835,0.03799253022461525,0.03799253022461525,0.03799253022461525,0.03799253022461525,0.03799253022461525,0.03799253022461525,0.0,0.0,0.0,70.40756529622706
626,2022-06-08,70.22836304508417,56.846423483529534,84.59444500411641,67.35023892868786,73.3056114865325,0.3373630469978469,0.3373630469978469,0.3373630469978469,0.3373630469978469,0.3373630469978469,0.3373630469978469,0.0,0.0,0.0,70.56572609208202
627,2022-06-09,70.08715332416587,56.11065836052013,84.27650181055724,67.11036848981873,73.282128457799,0.046180237587794624,0.046180237587794624,0.046180237587794624,0.046180237587794624,0.046180237587794624,0.046180237587794624,0.0,0.0,0.0,70.13333356175366
628,2022-06-10,69.9459436032476,56.451450864768475,83.47094947182498,66.87497731917088,73.21747971803768,-0.09639595978622938,-0.09639595978622938,-0.09639595978622938,-0.09639595978622938,-0.09639595978622938,-0.09639595978622938,0.0,0.0,0.0,69.84954764346136
629,2022-06-11,69.80473388232929,55.67752980064114,84.85176315394534,66.62357393433292,73.21646542567696,0.3039666547743184,0.3039666547743184,0.3039666547743184,0.3039666547743184,0.3039666547743184,0.3039666547743184,0.0,0.0,0.0,70.1087005371036
630,2022-06-12,69.663524161411,55.929381629779925,83.8785492907997,66.33539826417152,73.17896824171494,-0.30042173044896386,-0.30042173044896386,-0.30042173044896386,-0.30042173044896386,-0.30042173044896386,-0.30042173044896386,0.0,0.0,0.0,69.36310243096204
631,2022-06-13,69.5223144404927,55.23621373232885,83.68755813524868,66.06138026144986,73.09643164751112,-0.32868477935067425,-0.32868477935067425,-0.32868477935067425,-0.32868477935067425,-0.32868477935067425,-0.32868477935067425,0.0,0.0,0.0,69.19362966114203
632,2022-06-14,69.38110471957442,56.424297933132316,83.35454092116915,65.72735712465594,73.12354264495642,0.03799253022282727,0.03799253022282727,0.03799253022282727,0.03799253022282727,0.03799253022282727,0.03799253022282727,0.0,0.0,0.0,69.41909724979725
633,2022-06-15,69.23989499865613,55.10066549265674,83.62284309351884,65.4601872932531,73.0915242823572,0.33736304699838726,0.33736304699838726,0.33736304699838726,0.33736304699838726,0.33736304699838726,0.33736304699838726,0.0,0.0,0.0,69.57725804565452
634,2022-06-16,69.09868527773781,56.18670394645674,83.33467129210399,65.22591304205942,73.08432545643346,0.04618023758851103,0.04618023758851103,0.04618023758851103,0.04618023758851103,0.04618023758851103,0.04618023758851103,0.0,0.0,0.0,69.14486551532633
635,2022-06-17,68.95747555681953,54.81519082150913,83.9367441348105,65.00543614693608,73.0461151613329,-0.09639595978562496,-0.09639595978562496,-0.09639595978562496,-0.09639595978562496,-0.09639595978562496,-0.09639595978562496,0.0,0.0,0.0,68.8610795970339
636,2022-06-18,68.81626583590123,53.405573778899004,83.07977158878367,64.73189673352813,73.06692098960886,0.3039666547744923,0.3039666547744923,0.3039666547744923,0.3039666547744923,0.3039666547744923,0.3039666547744923,0.0,0.0,0.0,69.12023249067573
637,2022-06-19,68.67505611498295,54.46243651536565,82.6193243785345,64.4389984231222,73.05664233966377,-0.3004217304471808,-0.3004217304471808,-0.3004217304471808,-0.3004217304471808,-0.3004217304471808,-0.3004217304471808,0.0,0.0,0.0,68.37463438453577
638,2022-06-20,68.53384639406464,54.483648512270484,81.96414911357083,64.12809888346588,72.96396334453497,-0.32868477935011253,-0.32868477935011253,-0.32868477935011253,-0.32868477935011253,-0.32868477935011253,-0.32868477935011253,0.0,0.0,0.0,68.20516161471453
639,2022-06-21,68.39263667314636,54.37610710157374,83.75471718282317,63.90924792266933,72.9377440626604,0.037992530223439236,0.037992530223439236,0.037992530223439236,0.037992530223439236,0.037992530223439236,0.037992530223439236,0.0,0.0,0.0,68.43062920336979
640,2022-06-22,68.25142695222807,53.65552527940387,82.59140693702663,63.71695867205765,72.93607795788834,0.3373630469995881,0.3373630469995881,0.3373630469995881,0.3373630469995881,0.3373630469995881,0.3373630469995881,0.0,0.0,0.0,68.58878999922766
641,2022-06-23,68.11021723130979,54.004957499305846,83.16955937740842,63.5144246532916,72.88248878279482,0.046180237587694906,0.046180237587694906,0.046180237587694906,0.046180237587694906,0.046180237587694906,0.046180237587694906,0.0,0.0,0.0,68.15639746889748
642,2022-06-24,67.96900751039149,54.72990511209671,82.93289462473018,63.23030593776914,72.85438023698619,-0.09639595978554649,-0.09639595978554649,-0.09639595978554649,-0.09639595978554649,-0.09639595978554649,-0.09639595978554649,0.0,0.0,0.0,67.87261155060594
643,2022-06-25,67.82779778947321,53.35928866626499,82.32098754049672,62.93487441982501,72.88628121460451,0.3039666547745727,0.3039666547745727,0.3039666547745727,0.3039666547745727,0.3039666547745727,0.3039666547745727,0.0,0.0,0.0,68.13176444424778
644,2022-06-26,67.6865880685549,52.012331277472846,81.78662947020878,62.6672664740499,72.89174143652099,-0.3004217304477199,-0.3004217304477199,-0.3004217304477199,-0.3004217304477199,-0.3004217304477199,-0.3004217304477199,0.0,0.0,0.0,67.38616633810717
645,2022-06-27,67.54537834763661,52.90545158447294,81.98211437044274,62.43053083697222,72.77216807018742,-0.3286847793506306,-0.3286847793506306,-0.3286847793506306,-0.3286847793506306,-0.3286847793506306,-0.3286847793506306,0.0,0.0,0.0,67.21669356828599
646,2022-06-28,67.40416862671832,53.53032668396636,82.05200617895409,62.11387451886849,72.77200461037306,0.037992530223277206,0.037992530223277206,0.037992530223277206,0.037992530223277206,0.037992530223277206,0.037992530223277206,0.0,0.0,0.0,67.4421611569416
647,2022-06-29,67.2629589058,52.6153950979985,82.84529229224626,61.77494151938525,72.77062422340323,0.33736304699841874,0.33736304699841874,0.33736304699841874,0.33736304699841874,0.33736304699841874,0.33736304699841874,0.0,0.0,0.0,67.60032195279842
648,2022-06-30,67.12174918488172,52.31526438766611,82.67615350954104,61.48117305611139,72.77205946440537,0.04618023758888025,0.04618023758888025,0.04618023758888025,0.04618023758888025,0.04618023758888025,0.04618023758888025,0.0,0.0,0.0,67.1679294224706
649,2022-07-01,66.98053946396342,51.54392161757957,80.99997833474728,61.19603947052364,72.72001947599057,-0.09639595978546805,-0.09639595978546805,-0.09639595978546805,-0.09639595978546805,-0.09639595978546805,-0.09639595978546805,0.0,0.0,0.0,66.88414350417796
650,2022-07-02,66.83932974304514,52.95385299676946,81.32013249322088,60.89532266492648,72.67517687546743,0.3039666547745651,0.3039666547745651,0.3039666547745651,0.3039666547745651,0.3039666547745651,0.3039666547745651,0.0,0.0,0.0,67.14329639781971
651,2022-07-03,66.69812002212686,51.371560695481705,82.00476922786898,60.636291675690124,72.7666913280991,-0.3004217304478613,-0.3004217304478613,-0.3004217304478613,-0.3004217304478613,-0.3004217304478613,-0.3004217304478613,0.0,0.0,0.0,66.39769829167899
652,2022-07-04,66.55691030120857,51.73149375713217,81.63783225368728,60.34421707948357,72.73123377273815,-0.3286847793500688,-0.3286847793500688,-0.3286847793500688,-0.3286847793500688,-0.3286847793500688,-0.3286847793500688,0.0,0.0,0.0,66.2282255218585
653,2022-07-05,66.41570058029026,51.685733310020346,81.92576636922965,60.005206331872586,72.69577621737722,0.037992530224663125,0.037992530224663125,0.037992530224663125,0.037992530224663125,0.037992530224663125,0.037992530224663125,0.0,0.0,0.0,66.45369311051492
654,2022-07-06,66.27449085937198,52.25412479272874,81.96449974801425,59.727016852279235,72.65778187123063,0.337363046998959,0.337363046998959,0.337363046998959,0.337363046998959,0.337363046998959,0.337363046998959,0.0,0.0,0.0,66.61185390637094
655,2022-07-07,66.13328113845368,51.51981634147921,82.64027451439944,59.464845468687884,72.66742539766047,0.04618023758806414,0.04618023758806414,0.04618023758806414,0.04618023758806414,0.04618023758806414,0.04618023758806414,0.0,0.0,0.0,66.17946137604174
656,2022-07-08,65.9920714175354,50.96605990760989,81.3934889630925,59.20850530599295,72.63538823278388,-0.09639595978538962,-0.09639595978538962,-0.09639595978538962,-0.09639595978538962,-0.09639595978538962,-0.09639595978538962,0.0,0.0,0.0,65.89567545775002
657,2022-07-09,65.8508616966171,49.76639073848576,82.09090849853227,58.957298893211885,72.66154572764117,0.3039666547743759,0.3039666547743759,0.3039666547743759,0.3039666547743759,0.3039666547743759,0.3039666547743759,0.0,0.0,0.0,66.15482835139147
658,2022-07-10,65.70965197569882,49.96610348770647,81.05477709573321,58.71198648094992,72.6428866063515,-0.3004217304484004,-0.3004217304484004,-0.3004217304484004,-0.3004217304484004,-0.3004217304484004,-0.3004217304484004,0.0,0.0,0.0,65.40923024525041
659,2022-07-11,65.5684422547805,50.68136703238016,81.44630910786584,58.43461941576073,72.64918664153339,-0.3286847793508442,-0.3286847793508442,-0.3286847793508442,-0.3286847793508442,-0.3286847793508442,-0.3286847793508442,0.0,0.0,0.0,65.23975747542967
660,2022-07-12,65.42723253386221,50.92004708056949,81.62965785335196,58.12195853777196,72.65668336996154,0.037992530224501074,0.037992530224501074,0.037992530224501074,0.037992530224501074,0.037992530224501074,0.037992530224501074,0.0,0.0,0.0,65.46522506408671
661,2022-07-13,65.28602281294393,49.86018425380189,81.60972785208983,57.8739211943527,72.7209251330172,0.3373630469986445,0.3373630469986445,0.3373630469986445,0.3373630469986445,0.3373630469986445,0.3373630469986445,0.0,0.0,0.0,65.62338585994257
662,2022-07-14,65.14481309202561,49.51311717291299,81.17077412232058,57.587542394284036,72.77856835595668,0.046180237588780544,0.046180237588780544,0.046180237588780544,0.046180237588780544,0.046180237588780544,0.046180237588780544,0.0,0.0,0.0,65.1909933296144
663,2022-07-15,65.00360337110735,49.92516545799534,81.31080682616955,57.29518588956362,72.81066632968404,-0.09639595978478517,-0.09639595978478517,-0.09639595978478517,-0.09639595978478517,-0.09639595978478517,-0.09639595978478517,0.0,0.0,0.0,64.90720741132256
664,2022-07-16,64.86239365018905,49.28674709879418,82.08162001681879,56.97947498526748,72.8427643034114,0.3039666547748193,0.3039666547748193,0.3039666547748193,0.3039666547748193,0.3039666547748193,0.3039666547748193,0.0,0.0,0.0,65.16636030496387
665,2022-07-17,64.72118392927077,49.36316131772656,80.56768479041469,56.64837580696694,72.83077020167626,-0.30042173044893966,-0.30042173044893966,-0.30042173044893966,-0.30042173044893966,-0.30042173044893966,-0.30042173044893966,0.0,0.0,0.0,64.42076219882182
666,2022-07-18,64.57997420835247,48.54720554100774,80.16004354831897,56.35527348868041,72.78508221861367,-0.3286847793508224,-0.3286847793508224,-0.3286847793508224,-0.3286847793508224,-0.3286847793508224,-0.3286847793508224,0.0,0.0,0.0,64.25128942900164
667,2022-07-19,64.43876448743418,48.282061253577766,78.46760553521258,56.102790872970104,72.7671106193265,0.03799253022271311,0.03799253022271311,0.03799253022271311,0.03799253022271311,0.03799253022271311,0.03799253022271311,0.0,0.0,0.0,64.4767570176569
668,2022-07-20,64.29755476651587,48.95164420646286,81.88288870584778,55.84584246774108,72.77744582097664,0.33736304699832986,0.33736304699832986,0.33736304699832986,0.33736304699832986,0.33736304699832986,0.33736304699832986,0.0,0.0,0.0,64.6349178135142
669,2022-07-21,64.15634504559759,49.14627575477017,79.8487839591539,55.578510750362824,72.80437872718501,0.04618023758796445,0.04618023758796445,0.04618023758796445,0.04618023758796445,0.04618023758796445,0.04618023758796445,0.0,0.0,0.0,64.20252528318555
670,2022-07-22,64.01513532467929,47.01926398679134,79.30446709557974,55.24308054250484,72.85158758811899,-0.09639595978632418,-0.09639595978632418,-0.09639595978632418,-0.09639595978632418,-0.09639595978632418,-0.09639595978632418,0.0,0.0,0.0,63.91873936489297
671,2022-07-23,63.87392560376098,48.52987665173425,79.81047536962636,54.90869680535929,72.88278794599978,0.30396665477463025,0.30396665477463025,0.30396665477463025,0.30396665477463025,0.30396665477463025,0.30396665477463025,0.0,0.0,0.0,64.1778922585356
672,2022-07-24,63.732715882842705,47.99442531171365,79.58163149220488,54.574313068213826,72.91494999674305,-0.3004217304492799,-0.3004217304492799,-0.3004217304492799,-0.3004217304492799,-0.3004217304492799,-0.3004217304492799,0.0,0.0,0.0,63.432294152393425
673,2022-07-25,63.59150616192441,47.34150486024282,80.41122644018844,54.329364118222564,72.85043343029676,-0.3286847793508005,-0.3286847793508005,-0.3286847793508005,-0.3286847793508005,-0.3286847793508005,-0.3286847793508005,0.0,0.0,0.0,63.262821382573605
674,2022-07-26,63.450296441006124,47.36980877188237,80.18870013947199,54.122591702595095,72.876395469231,0.037992530222551085,0.037992530222551085,0.037992530222551085,0.037992530222551085,0.037992530222551085,0.037992530222551085,0.0,0.0,0.0,63.48828897122868
675,2022-07-27,63.30908672008783,46.9067289907356,80.54662296606918,53.82757705529831,72.89075012153717,0.33736304699867603,0.33736304699867603,0.33736304699867603,0.33736304699867603,0.33736304699867603,0.33736304699867603,0.0,0.0,0.0,63.6464497670865
676,2022-07-28,63.16787699916954,48.087258654130004,79.471459073856,53.589754186086374,72.87080171721915,0.04618023758714835,0.04618023758714835,0.04618023758714835,0.04618023758714835,0.04618023758714835,0.04618023758714835,0.0,0.0,0.0,63.214057236756695
677,2022-07-29,63.02666727825124,46.01143907780642,79.83603833193344,53.35401333884794,72.86184809544166,-0.09639595978571977,-0.09639595978571977,-0.09639595978571977,-0.09639595978571977,-0.09639595978571977,-0.09639595978571977,0.0,0.0,0.0,62.93027131846552
678,2022-07-30,62.885457557332956,45.61345519967523,80.07557160023637,53.04528204320511,72.82313026351339,0.3039666547746226,0.3039666547746226,0.3039666547746226,0.3039666547746226,0.3039666547746226,0.3039666547746226,0.0,0.0,0.0,63.189424212107575
679,2022-07-31,62.74424783641466,44.73030729818111,79.83892814143024,52.71329301361268,72.80712669416904,-0.3004217304496202,-0.3004217304496202,-0.3004217304496202,-0.3004217304496202,-0.3004217304496202,-0.3004217304496202,0.0,0.0,0.0,62.44382610596504
680,2022-08-01,62.603038115496375,43.39687738329242,79.63437984062605,52.40891526870169,72.7891800726119,-0.32868477935023876,-0.32868477935023876,-0.32868477935023876,-0.32868477935023876,-0.32868477935023876,-0.32868477935023876,0.0,0.0,0.0,62.274353336146135
681,2022-08-02,62.46182839457808,45.548141971342794,79.84381894072655,52.20560059339046,72.80937290279574,0.03799253022393702,0.03799253022393702,0.03799253022393702,0.03799253022393702,0.03799253022393702,0.03799253022393702,0.0,0.0,0.0,62.499820924802016
682,2022-08-03,62.3206186736598,44.54926690800255,80.13265401832888,51.966454567354866,72.7911960351939,0.33736304699921627,0.33736304699921627,0.33736304699921627,0.33736304699921627,0.33736304699921627,0.33736304699921627,0.0,0.0,0.0,62.657981720659016
683,2022-08-04,62.17940895274149,45.54339286061299,81.4512932346358,51.73427874138984,72.7880104800092,0.04618023758786476,0.04618023758786476,0.04618023758786476,0.04618023758786476,0.04618023758786476,0.04618023758786476,0.0,0.0,0.0,62.22558919032935
684,2022-08-05,62.03819923182319,44.36559953743022,79.7918597557151,51.43497092239578,72.96916852128511,-0.09639595978564132,-0.09639595978564132,-0.09639595978564132,-0.09639595978564132,-0.09639595978564132,-0.09639595978564132,0.0,0.0,0.0,61.94180327203755
685,2022-08-06,61.89698951090491,45.34300071761833,80.03070107579175,51.1119777625415,72.96719154272833,0.30396665477461493,0.30396665477461493,0.30396665477461493,0.30396665477461493,0.30396665477461493,0.30396665477461493,0.0,0.0,0.0,62.20095616567952
