,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
857,2020-03-15,0.004921507362785198,-0.009104938236192102,0.01398968699674746,0.004921507362785198,0.004921507362785198,-0.002825970399451066,-0.002825970399451066,-0.002825970399451066,-9.949919841892748e-05,-9.949919841892748e-05,-9.949919841892748e-05,-0.002726471201032139,-0.002726471201032139,-0.002726471201032139,0.0,0.0,0.0,0.002095536963334132
858,2020-03-16,0.004917391318686831,-0.008357074207089954,0.01349663437787253,0.004917391318686831,0.004917391318686831,-0.002755973198963916,-0.002755973198963916,-0.002755973198963916,0.00023101970743959516,0.00023101970743959516,0.00023101970743959516,-0.0029869929064035112,-0.0029869929064035112,-0.0029869929064035112,0.0,0.0,0.0,0.002161418119722915
859,2020-03-17,0.004913275274588465,-0.009777140459274048,0.012779326351424257,0.004913275274588465,0.004913275274588465,-0.0036242204989007237,-0.0036242204989007237,-0.0036242204989007237,-0.00040248722906924896,-0.00040248722906924896,-0.00040248722906924896,-0.003221733269831475,-0.003221733269831475,-0.003221733269831475,0.0,0.0,0.0,0.001289054775687741
860,2020-03-18,0.004909159230490099,-0.009149778341463969,0.01172358216588523,0.004909159230490099,0.004909159230490099,-0.0038278637097586225,-0.0038278637097586225,-0.0038278637097586225,-0.0003991660215956219,-0.0003991660215956219,-0.0003991660215956219,-0.003428697688163,-0.003428697688163,-0.003428697688163,0.0,0.0,0.0,0.0010812955207314765
861,2020-03-19,0.004905043186391732,-0.009838147690055967,0.014020868798169992,0.004905043186391732,0.004905043186391732,-0.003511588172677411,-0.003511588172677411,-0.003511588172677411,9.519111253330549e-05,9.519111253330549e-05,9.519111253330549e-05,-0.0036067792852107167,-0.0036067792852107167,-0.0036067792852107167,0.0,0.0,0.0,0.0013934550137143214
862,2020-03-20,0.004900927142293366,-0.00991616013637953,0.012996574784991959,0.004900927142293366,0.004900927142293366,-0.0033864416316410754,-0.0033864416316410754,-0.0033864416316410754,0.00036931247397036117,0.00036931247397036117,0.00036931247397036117,-0.003755754105611437,-0.003755754105611437,-0.003755754105611437,0.0,0.0,0.0,0.0015144855106522903
863,2020-03-21,0.004896811098194998,-0.010903530805152958,0.011744793169537873,0.004896811098194998,0.004896811098194998,-0.0036706219995476727,-0.0036706219995476727,-0.0036706219995476727,0.00020562915513799396,0.00020562915513799396,0.00020562915513799396,-0.003876251154685667,-0.003876251154685667,-0.003876251154685667,0.0,0.0,0.0,0.0012261890986473255
864,2020-03-22,0.0048926950540966315,-0.010215489554899121,0.011362319432474701,0.0048926950540966315,0.0048926950540966315,-0.004069197795984941,-0.004069197795984941,-0.004069197795984941,-9.949919841888734e-05,-9.949919841888734e-05,-9.949919841888734e-05,-0.003969698597566055,-0.003969698597566055,-0.003969698597566055,0.0,0.0,0.0,0.0008234972581116903
865,2020-03-23,0.004888579009998265,-0.00949373129636735,0.013343348125387563,0.004888579009998265,0.004888579009998265,-0.0038072283529223838,-0.0038072283529223838,-0.0038072283529223838,0.00023101970743960424,0.00023101970743960424,0.00023101970743960424,-0.0040382480603619875,-0.0040382480603619875,-0.0040382480603619875,0.0,0.0,0.0,0.0010813506570758811
866,2020-03-24,0.004884462965899898,-0.0102181208682612,0.011728096914311169,0.004884462965899898,0.004884462965899898,-0.004487166774534327,-0.004487166774534327,-0.004487166774534327,-0.0004024872290689258,-0.0004024872290689258,-0.0004024872290689258,-0.004084679545465402,-0.004084679545465402,-0.004084679545465402,0.0,0.0,0.0,0.00039729619136557107
867,2020-03-25,0.004880346921801532,-0.010422242575955006,0.011607685359320153,0.004880346921801532,0.004880346921801532,-0.004511455989412367,-0.004511455989412367,-0.004511455989412367,-0.0003991660215958471,-0.0003991660215958471,-0.0003991660215958471,-0.0041122899678165195,-0.0041122899678165195,-0.0041122899678165195,0.0,0.0,0.0,0.00036889093238916433
868,2020-03-26,0.004876230877703165,-0.010033783888973316,0.011522861936574494,0.004876230877703165,0.004876230877703165,-0.004029577613777812,-0.004029577613777812,-0.004029577613777812,9.519111253496924e-05,9.519111253496924e-05,9.519111253496924e-05,-0.00412476872631278,-0.00412476872631278,-0.00412476872631278,0.0,0.0,0.0,0.0008466532639253531
869,2020-03-27,0.0048721148336047975,-0.01002713191953191,0.012652347280242079,0.0048721148336047975,0.0048721148336047975,-0.0037567515607016123,-0.0037567515607016123,-0.0037567515607016123,0.000369312473970085,0.000369312473970085,0.000369312473970085,-0.004126064034671698,-0.004126064034671698,-0.004126064034671698,0.0,0.0,0.0,0.0011153632729031852
870,2020-03-28,0.004867998789506431,-0.010118299442053334,0.01245164733613584,0.004867998789506431,0.004867998789506431,-0.0039146147862772936,-0.0039146147862772936,-0.0039146147862772936,0.00020562915513790383,0.00020562915513790383,0.00020562915513790383,-0.0041202439414151975,-0.0041202439414151975,-0.0041202439414151975,0.0,0.0,0.0,0.0009533840032291373
871,2020-03-29,0.004863882745408064,-0.009928975631815962,0.012213743572700735,0.004863882745408064,0.004863882745408064,-0.004210855263397694,-0.004210855263397694,-0.004210855263397694,-9.949919841884713e-05,-9.949919841884713e-05,-9.949919841884713e-05,-0.004111356064978846,-0.004111356064978846,-0.004111356064978846,0.0,0.0,0.0,0.0006530274820103705
872,2020-03-30,0.0048597667013096976,-0.01000434451139606,0.012510471495267263,0.0048597667013096976,0.0048597667013096976,-0.0038722703481165305,-0.0038722703481165305,-0.0038722703481165305,0.00023101970743930506,0.00023101970743930506,0.00023101970743930506,-0.004103290055555835,-0.004103290055555835,-0.004103290055555835,0.0,0.0,0.0,0.000987496353193167
873,2020-03-31,0.004855650657211331,-0.010628504921593038,0.011462089494527417,0.004855650657211331,0.004855650657211331,-0.004502133901018392,-0.004502133901018392,-0.004502133901018392,-0.000402487229067749,-0.000402487229067749,-0.000402487229067749,-0.004099646671950645,-0.004099646671950645,-0.004099646671950645,0.0,0.0,0.0,0.0003535167561929389
874,2020-04-01,0.004851534613112964,-0.010718152191619786,0.01116023691581785,0.004851534613112964,0.004851534613112964,-0.004502783155216067,-0.004502783155216067,-0.004502783155216067,-0.00039916602159584453,-0.00039916602159584453,-0.00039916602159584453,-0.004103617133620224,-0.004103617133620224,-0.004103617133620224,0.0,0.0,0.0,0.00034875145789689706
875,2020-04-02,0.004847418569014598,-0.01090523296951617,0.011405660257576408,0.004847418569014598,0.004847418569014598,-0.004022684970234972,-0.004022684970234972,-0.004022684970234972,9.519111253470279e-05,9.519111253470279e-05,9.519111253470279e-05,-0.004117876082769674,-0.004117876082769674,-0.004117876082769674,0.0,0.0,0.0,0.0008247335987796259
876,2020-04-03,0.00484330252491623,-0.010151455638698239,0.011836687276241924,0.00484330252491623,0.00484330252491623,-0.0037751786044606097,-0.0037751786044606097,-0.0037751786044606097,0.0003693124739707054,0.0003693124739707054,0.0003693124739707054,-0.004144491078431315,-0.004144491078431315,-0.004144491078431315,0.0,0.0,0.0,0.0010681239204556204
877,2020-04-04,0.0048391864808178635,-0.010064139100123026,0.012129006681486967,0.0048391864808178635,0.0048391864808178635,-0.0039792219009625145,-0.0039792219009625145,-0.0039792219009625145,0.00020562915513912567,0.00020562915513912567,0.00020562915513912567,-0.00418485105610164,-0.00418485105610164,-0.00418485105610164,0.0,0.0,0.0,0.000859964579855349
878,2020-04-05,0.004835070436719497,-0.011065804040590412,0.011502412316890294,0.004835070436719497,0.004835070436719497,-0.004339114835189694,-0.004339114835189694,-0.004339114835189694,-9.94991984190982e-05,-9.94991984190982e-05,-9.94991984190982e-05,-0.004239615636770596,-0.004239615636770596,-0.004239615636770596,0.0,0.0,0.0,0.0004959556015298027
879,2020-04-06,0.00483095439262113,-0.010975155960670412,0.011773614262494108,0.00483095439262113,0.00483095439262113,-0.004077666866112198,-0.004077666866112198,-0.004077666866112198,0.00023101970743931408,0.00023101970743931408,0.00023101970743931408,-0.004308686573551513,-0.004308686573551513,-0.004308686573551513,0.0,0.0,0.0,0.000753287526508932
880,2020-04-07,0.0048268383485227636,-0.011051916194897829,0.01078057720549616,0.0048268383485227636,0.0048268383485227636,-0.004793689228399113,-0.004793689228399113,-0.004793689228399113,-0.000402487229067979,-0.000402487229067979,-0.000402487229067979,-0.004391201999331134,-0.004391201999331134,-0.004391201999331134,0.0,0.0,0.0,3.314912012365029e-05
881,2020-04-08,0.004822722304424397,-0.010545763787481195,0.011278559844199567,0.004822722304424397,0.004822722304424397,-0.004884719523692667,-0.004884719523692667,-0.004884719523692667,-0.00039916602159584193,-0.00039916602159584193,-0.00039916602159584193,-0.004485553502096825,-0.004485553502096825,-0.004485553502096825,0.0,0.0,0.0,-6.199721926827047e-05
882,2020-04-09,0.004818606260326029,-0.010565353225277054,0.012200161555010417,0.004818606260326029,0.004818606260326029,-0.00449423431088371,-0.00449423431088371,-0.00449423431088371,9.519111253540147e-05,9.519111253540147e-05,9.519111253540147e-05,-0.004589425423419112,-0.004589425423419112,-0.004589425423419112,0.0,0.0,0.0,0.0003243719494423194
883,2020-04-10,0.004814490216227663,-0.010720758609069847,0.012572791440419591,0.004814490216227663,0.004814490216227663,-0.004330542692988316,-0.004330542692988316,-0.004330542692988316,0.00036931247396953273,0.00036931247396953273,0.00036931247396953273,-0.004699855166957849,-0.004699855166957849,-0.004699855166957849,0.0,0.0,0.0,0.000483947523239347
884,2020-04-11,0.004810374172129297,-0.011071164809931344,0.010719411920239442,0.004810374172129297,0.004810374172129297,-0.0046076835790892804,-0.0046076835790892804,-0.0046076835790892804,0.00020562915513838516,0.00020562915513838516,0.00020562915513838516,-0.004813312734227664,-0.004813312734227664,-0.004813312734227664,0.0,0.0,0.0,0.00020269059304001656
885,2020-04-12,0.00480625812803093,-0.011121034080281799,0.01134434062095614,0.00480625812803093,0.00480625812803093,-0.0050252963877089685,-0.0050252963877089685,-0.0050252963877089685,-9.949919841933336e-05,-9.949919841933336e-05,-9.949919841933336e-05,-0.004925797189289635,-0.004925797189289635,-0.004925797189289635,0.0,0.0,0.0,-0.00021903825967803815
886,2020-04-13,0.004802142083932564,-0.01026536251934131,0.011547772348419178,0.004802142083932564,0.004802142083932564,-0.004801927598531994,-0.004801927598531994,-0.004801927598531994,0.00023101970743932316,0.00023101970743932316,0.00023101970743932316,-0.005032947305971318,-0.005032947305971318,-0.005032947305971318,0.0,0.0,0.0,2.1448540056968196e-07
887,2020-04-14,0.00479802604384897,-0.012168230968268353,0.010779481812350986,0.00479802604384897,0.00479802604384897,-0.0055326505113092,-0.0055326505113092,-0.0055326505113092,-0.000402487229068209,-0.000402487229068209,-0.000402487229068209,-0.00513016328224099,-0.00513016328224099,-0.00513016328224099,0.0,0.0,0.0,-0.0007346244674602299
888,2020-04-15,0.004793910003765377,-0.011626046388201283,0.010882842677045796,0.004793910003765377,0.004793910003765377,-0.005611902147185006,-0.005611902147185006,-0.005611902147185006,-0.00039916602159583944,-0.00039916602159583944,-0.00039916602159583944,-0.005212736125589165,-0.005212736125589165,-0.005212736125589165,0.0,0.0,0.0,-0.0008179921434196286
889,2020-04-16,0.004789793963681783,-0.012320134795298502,0.01145827730733686,0.004789793963681783,0.004789793963681783,-0.005180790015048123,-0.005180790015048123,-0.005180790015048123,9.519111253346226e-05,9.519111253346226e-05,9.519111253346226e-05,-0.005275981127581585,-0.005275981127581585,-0.005275981127581585,0.0,0.0,0.0,-0.00039099605136633936
890,2020-04-17,0.00478567792359819,-0.011552866961221863,0.010942320844527138,0.00478567792359819,0.00478567792359819,-0.004946059285092495,-0.004946059285092495,-0.004946059285092495,0.00036931247397015306,0.00036931247397015306,0.00036931247397015306,-0.005315371759062648,-0.005315371759062648,-0.005315371759062648,0.0,0.0,0.0,-0.00016038136149430521
891,2020-04-18,0.004781561883514596,-0.01135622729228605,0.010849059651412234,0.004781561883514596,0.004781561883514596,-0.00512104117618469,-0.00512104117618469,-0.00512104117618469,0.0002056291551389453,0.0002056291551389453,0.0002056291551389453,-0.0053266703313236356,-0.0053266703313236356,-0.0053266703313236356,0.0,0.0,0.0,-0.00033947929267009406
892,2020-04-19,0.004777445843431002,-0.011812628042210836,0.011163743781203751,0.004777445843431002,0.004777445843431002,-0.005405551079666094,-0.005405551079666094,-0.005405551079666094,-9.949919841901777e-05,-9.949919841901777e-05,-9.949919841901777e-05,-0.005306051881247076,-0.005306051881247076,-0.005306051881247076,0.0,0.0,0.0,-0.0006281052362350917
893,2020-04-20,0.004773329803347408,-0.011232198415273079,0.011387340860898928,0.004773329803347408,0.004773329803347408,-0.005019198238789188,-0.005019198238789188,-0.005019198238789188,0.000231019707439178,0.000231019707439178,0.000231019707439178,-0.005250217946228366,-0.005250217946228366,-0.005250217946228366,0.0,0.0,0.0,-0.00024586843544177964
894,2020-04-21,0.004769213763263815,-0.01191175122061698,0.0097943123980646,0.004769213763263815,0.004769213763263815,-0.005558984419594926,-0.005558984419594926,-0.005558984419594926,-0.00040248722906647893,-0.00040248722906647893,-0.00040248722906647893,-0.005156497190528448,-0.005156497190528448,-0.005156497190528448,0.0,0.0,0.0,-0.0007897706563311114
895,2020-04-22,0.004765097723180221,-0.011919754214278861,0.01049985765219819,0.004765097723180221,0.004765097723180221,-0.0054220962416408405,-0.0054220962416408405,-0.0054220962416408405,-0.00039916602159499446,-0.00039916602159499446,-0.00039916602159499446,-0.005022930220045847,-0.005022930220045847,-0.005022930220045847,0.0,0.0,0.0,-0.0006569985184606197
896,2020-04-23,0.004760981683096629,-0.011023689797258429,0.011350052444705577,0.004760981683096629,0.004760981683096629,-0.0047531452534382585,-0.0047531452534382585,-0.0047531452534382585,9.519111253416091e-05,9.519111253416091e-05,9.519111253416091e-05,-0.004848336365972419,-0.004848336365972419,-0.004848336365972419,0.0,0.0,0.0,7.836429658370295e-06
897,2020-04-24,0.004756865643013035,-0.010242028506373749,0.01190866216628877,0.004756865643013035,0.004756865643013035,-0.004263048242807374,-0.004263048242807374,-0.004263048242807374,0.0003693124739707734,0.0003693124739707734,0.0003693124739707734,-0.0046323607167781475,-0.0046323607167781475,-0.0046323607167781475,0.0,0.0,0.0,0.0004938174002056608
898,2020-04-25,0.004752749602929442,-0.01085784449527736,0.011223619318163845,0.004752749602929442,0.004752749602929442,-0.004169871063249531,-0.004169871063249531,-0.004169871063249531,0.0002056291551382048,0.0002056291551382048,0.0002056291551382048,-0.004375500218387736,-0.004375500218387736,-0.004375500218387736,0.0,0.0,0.0,0.0005828785396799112
899,2020-04-26,0.004748633562845848,-0.010438841405812627,0.012081521277103118,0.004748633562845848,0.004748633562845848,-0.00417860742735783,-0.00417860742735783,-0.00417860742735783,-9.949919841897758e-05,-9.949919841897758e-05,-9.949919841897758e-05,-0.004079108228938853,-0.004079108228938853,-0.004079108228938853,0.0,0.0,0.0,0.0005700261354880188
900,2020-04-27,0.004744517522762255,-0.009979614843115443,0.012819871992236163,0.004744517522762255,0.004744517522762255,-0.0035143577843350644,-0.0035143577843350644,-0.0035143577843350644,0.00023101970743963875,0.00023101970743963875,0.00023101970743963875,-0.0037453774917747032,-0.0037453774917747032,-0.0037453774917747032,0.0,0.0,0.0,0.0012301597384271903
901,2020-04-28,0.004740401482678661,-0.0098797987814282,0.013206231664945214,0.004740401482678661,0.004740401482678661,-0.003779789291384133,-0.003779789291384133,-0.003779789291384133,-0.00040248722906726205,-0.00040248722906726205,-0.00040248722906726205,-0.003377302062316871,-0.003377302062316871,-0.003377302062316871,0.0,0.0,0.0,0.000960612191294528
902,2020-04-29,0.004736285442595067,-0.009947239703479658,0.012568557525540059,0.004736285442595067,0.004736285442595067,-0.0033777852976077426,-0.0033777852976077426,-0.0033777852976077426,-0.0003991660215958344,-0.0003991660215958344,-0.0003991660215958344,-0.0029786192760119083,-0.0029786192760119083,-0.0029786192760119083,0.0,0.0,0.0,0.0013585001449873246
