,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
553,2022-06-01,1.001773799539642,0.9899727470239914,1.0095892065866738,0.9996685659075093,1.0043593399063895,-0.001838720875266701,-0.001838720875266701,-0.001838720875266701,-0.001838720875266701,-0.001838720875266701,-0.001838720875266701,0.0,0.0,0.0,0.9999350786643754
554,2022-06-02,1.0017765688253577,0.9922219421400704,1.011811267193412,0.9995750495379708,1.0044492120712503,0.0001590069631835246,0.0001590069631835246,0.0001590069631835246,0.0001590069631835246,0.0001590069631835246,0.0001590069631835246,0.0,0.0,0.0,1.0019355757885413
555,2022-06-03,1.0017793381110731,0.9917170897364234,1.0135563814153068,0.9994804478296389,1.0045481587555933,0.0005223159950034388,0.0005223159950034388,0.0005223159950034388,0.0005223159950034388,0.0005223159950034388,0.0005223159950034388,0.0,0.0,0.0,1.0023016541060765
556,2022-06-04,1.0017821073967887,0.9929987842631725,1.013128376488892,0.9994077445811574,1.0046841206835755,0.0006826116535948485,0.0006826116535948485,0.0006826116535948485,0.0006826116535948485,0.0006826116535948485,0.0006826116535948485,0.0,0.0,0.0,1.0024647190503837
557,2022-06-05,1.0017848766825042,0.9924112843953684,1.0124906386802823,0.9993059933475575,1.0048289255868716,2.721092105731048e-05,2.721092105731048e-05,2.721092105731048e-05,2.721092105731048e-05,2.721092105731048e-05,2.721092105731048e-05,0.0,0.0,0.0,1.0018120876035614
558,2022-06-06,1.0017876459682198,0.9925797745939318,1.0123602341826476,0.9992406979200066,1.0049587591155444,0.00022927243899301933,0.00022927243899301933,0.00022927243899301933,0.00022927243899301933,0.00022927243899301933,0.00022927243899301933,0.0,0.0,0.0,1.0020169184072127
559,2022-06-07,1.0017904152539352,0.9918765912719395,1.0126993726753521,0.9991501936866135,1.0051295205996824,0.00021830290342588957,0.00021830290342588957,0.00021830290342588957,0.00021830290342588957,0.00021830290342588957,0.00021830290342588957,0.0,0.0,0.0,1.0020087181573611
560,2022-06-08,1.0017931845396508,0.9899226526485995,1.0104168857034042,0.9990739231971798,1.0053436431466807,-0.0018387208752678455,-0.0018387208752678455,-0.0018387208752678455,-0.0018387208752678455,-0.0018387208752678455,-0.0018387208752678455,0.0,0.0,0.0,0.999954463664383
561,2022-06-09,1.0017959538253662,0.991369533665719,1.0124010535989794,0.9989626693953344,1.0054554610933506,0.00015900696318553998,0.00015900696318553998,0.00015900696318553998,0.00015900696318553998,0.00015900696318553998,0.00015900696318553998,0.0,0.0,0.0,1.0019549607885518
562,2022-06-10,1.0017987231110819,0.9922942867529876,1.01258332222284,0.9988433046205597,1.0055662493960213,0.0005223159950068602,0.0005223159950068602,0.0005223159950068602,0.0005223159950068602,0.0005223159950068602,0.0005223159950068602,0.0,0.0,0.0,1.0023210391060888
563,2022-06-11,1.0018014923967973,0.9923960709786068,1.0131698182725166,0.9986759474751419,1.0057355397562178,0.0006826116535969427,0.0006826116535969427,0.0006826116535969427,0.0006826116535969427,0.0006826116535969427,0.0006826116535969427,0.0,0.0,0.0,1.0024841040503942
564,2022-06-12,1.001804261682513,0.9913550233790013,1.0129818145642693,0.9985420314139297,1.0058699654242218,2.7210921058398732e-05,2.7210921058398732e-05,2.7210921058398732e-05,2.7210921058398732e-05,2.7210921058398732e-05,2.7210921058398732e-05,0.0,0.0,0.0,1.0018314726035713
565,2022-06-13,1.0018070309682283,0.9908998873746431,1.0126545095007806,0.9983755981567485,1.0059649522869185,0.0002292724389923397,0.0002292724389923397,0.0002292724389923397,0.0002292724389923397,0.0002292724389923397,0.0002292724389923397,0.0,0.0,0.0,1.0020363034072206
566,2022-06-14,1.001809800253944,0.9910568177981857,1.012881022929147,0.9982517775807831,1.0060328497318403,0.00021830290343107637,0.00021830290343107637,0.00021830290343107637,0.00021830290343107637,0.00021830290343107637,0.00021830290343107637,0.0,0.0,0.0,1.002028103157375
567,2022-06-15,1.0018125695396594,0.9896339040456043,1.0105189920776818,0.9981190382400854,1.0061756455695252,-0.0018387208752673931,-0.0018387208752673931,-0.0018387208752673931,-0.0018387208752673931,-0.0018387208752673931,-0.0018387208752673931,0.0,0.0,0.0,0.999973848664392
568,2022-06-16,1.001815338825375,0.9911875011499304,1.0135415732122848,0.9979817551365604,1.0063229780516765,0.0001590069631856245,0.0001590069631856245,0.0001590069631856245,0.0001590069631856245,0.0001590069631856245,0.0001590069631856245,0.0,0.0,0.0,1.0019743457885606
569,2022-06-17,1.0018181081110904,0.9913002858947401,1.013546815613684,0.9978709385072603,1.0064438859033715,0.000522315995005205,0.000522315995005205,0.000522315995005205,0.000522315995005205,0.000522315995005205,0.000522315995005205,0.0,0.0,0.0,1.0023404241060956
570,2022-06-18,1.0018208773968058,0.9916738254682775,1.013944344015674,0.9977167850027601,1.006624008884745,0.0006826116535918208,0.0006826116535918208,0.0006826116535918208,0.0006826116535918208,0.0006826116535918208,0.0006826116535918208,0.0,0.0,0.0,1.0025034890503977
571,2022-06-19,1.0018236466825214,0.9909865760888009,1.0133778732476921,0.9975837625683693,1.0067844583933117,2.7210921058462212e-05,2.7210921058462212e-05,2.7210921058462212e-05,2.7210921058462212e-05,2.7210921058462212e-05,2.7210921058462212e-05,0.0,0.0,0.0,1.0018508576035798
572,2022-06-20,1.0018264159682368,0.9915380699218275,1.0137302255689165,0.9973923721926766,1.0069731944990787,0.0002292724389951943,0.0002292724389951943,0.0002292724389951943,0.0002292724389951943,0.0002292724389951943,0.0002292724389951943,0.0,0.0,0.0,1.002055688407232
573,2022-06-21,1.0018291852539525,0.9905412646875018,1.0127774961479503,0.9972630262874904,1.0070903947141292,0.00021830290343059452,0.00021830290343059452,0.00021830290343059452,0.00021830290343059452,0.00021830290343059452,0.00021830290343059452,0.0,0.0,0.0,1.002047488157383
574,2022-06-22,1.001831954539668,0.9896918388282356,1.0116750365705853,0.9970646837644082,1.007295065229909,-0.0018387208752660355,-0.0018387208752660355,-0.0018387208752660355,-0.0018387208752660355,-0.0018387208752660355,-0.0018387208752660355,0.0,0.0,0.0,0.9999932336644018
575,2022-06-23,1.0018347238253835,0.991219364113551,1.0131281943874542,0.9968978412094146,1.0074354951202564,0.00015900696318763984,0.00015900696318763984,0.00015900696318763984,0.00015900696318763984,0.00015900696318763984,0.00015900696318763984,0.0,0.0,0.0,1.0019937307885711
576,2022-06-24,1.001837493111099,0.9909725878693973,1.0138948420335554,0.9967751902997064,1.007437074143927,0.0005223159950060883,0.0005223159950060883,0.0005223159950060883,0.0005223159950060883,0.0005223159950060883,0.0005223159950060883,0.0,0.0,0.0,1.002359809106105
577,2022-06-25,1.0018402623968146,0.9911088224339678,1.01368025106914,0.9966342942043166,1.007599918609285,0.0006826116535977285,0.0006826116535977285,0.0006826116535977285,0.0006826116535977285,0.0006826116535977285,0.0006826116535977285,0.0,0.0,0.0,1.0025228740504122
578,2022-06-26,1.00184303168253,0.9907570942902069,1.0136836032139092,0.996509927938702,1.007776081083612,2.721092105558693e-05,2.721092105558693e-05,2.721092105558693e-05,2.721092105558693e-05,2.721092105558693e-05,2.721092105558693e-05,0.0,0.0,0.0,1.0018702426035855
579,2022-06-27,1.0018458009682456,0.9906843591146769,1.0131912747998393,0.9963837948383978,1.007921834966551,0.00022927243899098076,0.00022927243899098076,0.00022927243899098076,0.00022927243899098076,0.00022927243899098076,0.00022927243899098076,0.0,0.0,0.0,1.0020750734072366
580,2022-06-28,1.001848570253961,0.9902302556390643,1.0142064660095167,0.9961120676807348,1.0081629607408926,0.00021830290342770808,0.00021830290342770808,0.00021830290342770808,0.00021830290342770808,0.00021830290342770808,0.00021830290342770808,0.0,0.0,0.0,1.0020668731573887
581,2022-06-29,1.0018513395396766,0.988579630883323,1.0118229610061427,0.9959799688514686,1.0082654662828079,-0.0018387208752671802,-0.0018387208752671802,-0.0018387208752671802,-0.0018387208752671802,-0.0018387208752671802,-0.0018387208752671802,0.0,0.0,0.0,1.0000126186644094
582,2022-06-30,1.001854108825392,0.989922979761263,1.0131450079822588,0.9958466312175429,1.00844424284394,0.00015900696318169692,0.00015900696318169692,0.00015900696318169692,0.00015900696318169692,0.00015900696318169692,0.00015900696318169692,0.0,0.0,0.0,1.0020131157885737
583,2022-07-01,1.0018568781111077,0.9912633308903424,1.0148436400974203,0.9957418622990744,1.0085638860362016,0.0005223159950069714,0.0005223159950069714,0.0005223159950069714,0.0005223159950069714,0.0005223159950069714,0.0005223159950069714,0.0,0.0,0.0,1.0023791941061146
584,2022-07-02,1.001859647396823,0.9907812051258423,1.0158699843934336,0.9956174567587315,1.0087275662073811,0.0006826116535962149,0.0006826116535962149,0.0006826116535962149,0.0006826116535962149,0.0006826116535962149,0.0006826116535962149,0.0,0.0,0.0,1.0025422590504194
585,2022-07-03,1.0018624166825387,0.9902837325044567,1.0142379615790762,0.9954035446578404,1.008911753309576,2.721092106063904e-05,2.721092106063904e-05,2.721092106063904e-05,2.721092106063904e-05,2.721092106063904e-05,2.721092106063904e-05,0.0,0.0,0.0,1.0018896276035993
586,2022-07-04,1.0018651859682541,0.9906231347383174,1.0153229732981288,0.9952466522919571,1.0090969084699737,0.00022927243899383522,0.00022927243899383522,0.00022927243899383522,0.00022927243899383522,0.00022927243899383522,0.00022927243899383522,0.0,0.0,0.0,1.002094458407248
587,2022-07-05,1.0018679552539698,0.9911182925947594,1.0151333953711128,0.9951237522216354,1.0092629192209628,0.00021830290342963056,0.00021830290342963056,0.00021830290342963056,0.00021830290342963056,0.00021830290342963056,0.00021830290342963056,0.0,0.0,0.0,1.0020862581573995
588,2022-07-06,1.0018707245396852,0.9886361317221175,1.0132628329861049,0.9949056868396157,1.00942973258491,-0.0018387208752667279,-0.0018387208752667279,-0.0018387208752667279,-0.0018387208752667279,-0.0018387208752667279,-0.0018387208752667279,0.0,0.0,0.0,1.0000320036644184
589,2022-07-07,1.0018734938254006,0.9901501088117592,1.0151693768579095,0.9948361095036187,1.0095624961968885,0.00015900696318371231,0.00015900696318371231,0.00015900696318371231,0.00015900696318371231,0.00015900696318371231,0.00015900696318371231,0.0,0.0,0.0,1.0020325007885842
590,2022-07-08,1.0018762631111162,0.9904069117062647,1.0150303305652417,0.9947830833852267,1.009726124620716,0.0005223159950078547,0.0005223159950078547,0.0005223159950078547,0.0005223159950078547,0.0005223159950078547,0.0005223159950078547,0.0,0.0,0.0,1.002398579106124
591,2022-07-09,1.0018790323968316,0.989689505029066,1.0156393415356082,0.9947069516487852,1.0099263709585191,0.0006826116535983092,0.0006826116535983092,0.0006826116535983092,0.0006826116535983092,0.0006826116535983092,0.0006826116535983092,0.0,0.0,0.0,1.00256164405043
592,2022-07-10,1.0018818016825473,0.9893413494024975,1.0143240743656228,0.9945784248804758,1.0101147292473651,2.7210921057763755e-05,2.7210921057763755e-05,2.7210921057763755e-05,2.7210921057763755e-05,2.7210921057763755e-05,2.7210921057763755e-05,0.0,0.0,0.0,1.001909012603605
593,2022-07-11,1.0018845709682627,0.9904456776676258,1.0153977289741576,0.9944724437557919,1.0101994251968378,0.00022927243899246752,0.00022927243899246752,0.00022927243899246752,0.00022927243899246752,0.00022927243899246752,0.00022927243899246752,0.0,0.0,0.0,1.0021138434072552
594,2022-07-12,1.0018873402539783,0.9898979458569032,1.015324426771965,0.994292822412589,1.0103535205470546,0.0002183029034267442,0.0002183029034267442,0.0002183029034267442,0.0002183029034267442,0.0002183029034267442,0.0002183029034267442,0.0,0.0,0.0,1.0021056431574051
595,2022-07-13,1.0018901095396937,0.9878490130877903,1.0133128892841998,0.9941115924521322,1.0105044930391827,-0.0018387208752670744,-0.0018387208752670744,-0.0018387208752670744,-0.0018387208752670744,-0.0018387208752670744,-0.0018387208752670744,0.0,0.0,0.0,1.0000513886644267
596,2022-07-14,1.0018928788254093,0.9894561095822054,1.015722839593098,0.9939027997056997,1.0107839246935115,0.00015900696318379683,0.00015900696318379683,0.00015900696318379683,0.00015900696318379683,0.00015900696318379683,0.00015900696318379683,0.0,0.0,0.0,1.0020518857885932
597,2022-07-15,1.0018956481111247,0.9896827281826488,1.0164983167181834,0.99377681115487,1.0109201657004785,0.0005223159950061996,0.0005223159950061996,0.0005223159950061996,0.0005223159950061996,0.0005223159950061996,0.0005223159950061996,0.0,0.0,0.0,1.002417964106131
598,2022-07-16,1.0018984173968404,0.9888776014028622,1.0166355690215925,0.993612988177377,1.0111637616527134,0.0006826116535970008,0.0006826116535970008,0.0006826116535970008,0.0006826116535970008,0.0006826116535970008,0.0006826116535970008,0.0,0.0,0.0,1.0025810290504373
599,2022-07-17,1.0019011866825558,0.9877121154885047,1.0153800813144451,0.993421677356047,1.0112725666912887,2.7210921054888546e-05,2.7210921054888546e-05,2.7210921054888546e-05,2.7210921054888546e-05,2.7210921054888546e-05,2.7210921054888546e-05,0.0,0.0,0.0,1.0019283976036106
600,2022-07-18,1.0019039559682714,0.9894659583202813,1.0159383586630926,0.9932411809125068,1.0114062245695827,0.00022927243899178786,0.00022927243899178786,0.00022927243899178786,0.00022927243899178786,0.00022927243899178786,0.00022927243899178786,0.0,0.0,0.0,1.0021332284072633
601,2022-07-19,1.0019067252539868,0.9898895070245056,1.0159183659846127,0.9930157687471445,1.0115400743226108,0.00021830290343193118,0.00021830290343193118,0.00021830290343193118,0.00021830290343193118,0.00021830290343193118,0.00021830290343193118,0.0,0.0,0.0,1.0021250281574188
602,2022-07-20,1.0019094945397025,0.9868432832908359,1.0146520552677312,0.9927895151433366,1.0116668271260056,-0.0018387208752674202,-0.0018387208752674202,-0.0018387208752674202,-0.0018387208752674202,-0.0018387208752674202,-0.0018387208752674202,0.0,0.0,0.0,1.000070773664435
603,2022-07-21,1.0019122638254179,0.987687939694769,1.0166628470140986,0.9925632615395289,1.0118326574905152,0.00015900696318581228,0.00015900696318581228,0.00015900696318581228,0.00015900696318581228,0.00015900696318581228,0.00015900696318581228,0.0,0.0,0.0,1.0020712707886037
604,2022-07-22,1.0019150331111335,0.9879863174563572,1.0170071612940932,0.992337007935721,1.0121275259158489,0.0005223159950079392,0.0005223159950079392,0.0005223159950079392,0.0005223159950079392,0.0005223159950079392,0.0005223159950079392,0.0,0.0,0.0,1.0024373491061414
605,2022-07-23,1.001917802396849,0.9893813533147187,1.0171111994481445,0.9921298668801801,1.0124421415719078,0.0006826116535990952,0.0006826116535990952,0.0006826116535990952,0.0006826116535990952,0.0006826116535990952,0.0006826116535990952,0.0,0.0,0.0,1.002600414050448
606,2022-07-24,1.0019205716825645,0.9877594430515507,1.0163082576749747,0.9919666447657076,1.012627840434502,2.7210921055976923e-05,2.7210921055976923e-05,2.7210921055976923e-05,2.7210921055976923e-05,2.7210921055976923e-05,2.7210921055976923e-05,0.0,0.0,0.0,1.0019477826036205
607,2022-07-25,1.00192334096828,0.9891444785141105,1.0172821556040264,0.9917810505436003,1.0129025385116424,0.00022927243899110848,0.00022927243899110848,0.00022927243899110848,0.00022927243899110848,0.00022927243899110848,0.00022927243899110848,0.0,0.0,0.0,1.0021526134072711
608,2022-07-26,1.0019261102539954,0.9880487226107599,1.0168326327105492,0.9916068437811847,1.013020020345907,0.00021830290342904476,0.00021830290342904476,0.00021830290342904476,0.00021830290342904476,0.00021830290342904476,0.00021830290342904476,0.0,0.0,0.0,1.0021444131574244
609,2022-07-27,1.0019288795397108,0.9858700043136047,1.0153791290632301,0.991297699585656,1.0130869419644086,-0.0018387208752668612,-0.0018387208752668612,-0.0018387208752668612,-0.0018387208752668612,-0.0018387208752668612,-0.0018387208752668612,0.0,0.0,0.0,1.000090158664444
610,2022-07-28,1.0019316488254264,0.9875281448019705,1.0177121009199457,0.9910293374886878,1.0131351175281897,0.00015900696318782757,0.00015900696318782757,0.00015900696318782757,0.00015900696318782757,0.00015900696318782757,0.00015900696318782757,0.0,0.0,0.0,1.0020906557886142
611,2022-07-29,1.0019344181111418,0.9885307536186061,1.0191854052098714,0.9908604638772385,1.0133258075784448,0.0005223159950062842,0.0005223159950062842,0.0005223159950062842,0.0005223159950062842,0.0005223159950062842,0.0005223159950062842,0.0,0.0,0.0,1.002456734106148
612,2022-07-30,1.0019371873968574,0.9879519902175452,1.0185411397098343,0.990745454305475,1.013514805817107,0.0006826116535975814,0.0006826116535975814,0.0006826116535975814,0.0006826116535975814,0.0006826116535975814,0.0006826116535975814,0.0,0.0,0.0,1.002619799050455
613,2022-07-31,1.0019399566825729,0.9873355640228901,1.0184251761636602,0.9905262452831622,1.0137737368053936,2.7210921057065174e-05,2.7210921057065174e-05,2.7210921057065174e-05,2.7210921057065174e-05,2.7210921057065174e-05,2.7210921057065174e-05,0.0,0.0,0.0,1.00196716760363
614,2022-08-01,1.0019427259682885,0.9870754336798254,1.0178353904579085,0.9903702939839941,1.014050628451608,0.00022927243899396294,0.00022927243899396294,0.00022927243899396294,0.00022927243899396294,0.00022927243899396294,0.00022927243899396294,0.0,0.0,0.0,1.0021719984072825
